TimeStamp,PID/HDPID_ADC
1124.2,738.5375188
1124.4,738.6915782
1124.6,739.084403
1124.8,739.2222201
1125,738.8125593
1125.2,738.6208
1125.4,738.6399386
1125.6,738.9254915
1125.8,738.9231143
1126,739.4692744
1126.2,739.6200765
1126.4,739.3707265
1126.6,739.4317794
1126.8,740.0073716
1127,740.1374029
1127.2,739.8729376
1127.4,740.4469023
1127.6,740.6394696
1127.8,740.2478112
1128,740.3296442
1128.2,740.5450474
1128.4,741.1026792
1128.6,741.0352747
1128.8,740.6567293
1129,740.4876594
1129.2,740.9225754
1129.4,741.2495767
1129.6,741.5393018
1129.8,741.633859
1130,741.2671205
1130.2,741.3024921
1130.4,741.4173055
1130.6,741.658851
1130.8,741.2941847
1131,741.6788535
1131.2,742.1403471
1131.4,741.7094195
1131.6,741.2794535
1131.8,741.5965619
1132,741.8968668
1132.2,742.3563674
1132.4,741.6574308
1132.6,741.5541285
1132.8,741.9373631
1133,742.3818135
1133.2,742.3443883
1133.4,743.0704334
1133.6,742.6457456
1133.8,742.8232976
1134,742.0779276
1134.2,742.8946462
1134.4,743.288435
1134.6,743.4928184
1134.8,742.9655339
1135,742.6266815
1135.2,742.8461988
1135.4,743.6970295
1135.6,743.7216467
1135.8,743.4420078
1136,743.4572093
1136.2,743.3896256
1136.4,743.535799
1136.6,743.8377477
1136.8,743.8820391
1137,744.0504106
1137.2,743.9876394
1137.4,743.6172897
1137.6,743.2442647
1137.8,743.6012127
1138,743.5440947
1138.2,743.7697263
1138.4,744.1778365
1138.6,743.6616183
1138.8,743.2549424
1139,743.4597285
1139.2,743.2591286
1139.4,743.182709
1139.6,743.1735448
1139.8,742.950791
1140,743.328454
1140.2,743.4117794
1140.4,743.4897032
1140.6,743.7976543
1140.8,743.9328032
1141,743.6266681
1141.2,743.5171609
1141.4,743.5829774
1141.6,743.3013152
1141.8,743.1355072
1142,743.5448142
1142.2,743.8745466
1142.4,743.582407
1142.6,743.9226145
1142.8,743.4064918
1143,743.6504331
1143.2,743.1453676
1143.4,742.8023312
1143.6,742.2651839
1143.8,742.8502641
1144,743.1998407
1144.2,742.9626957
1144.4,743.0026541
1144.6,743.3090126
1144.8,743.1017957
1145,743.5491146
