TimeStamp,PID/HDPID_ADC,
422.8,0,0
423,0,0
423.2,0,0
423.4,0,0
423.6,0,0
423.8,0,0
424,0,0
424.2,0,0
424.4,0,0
424.6,0,0
424.8,0,0
425,0,0
425.2,0,0
425.4,0,0
425.6,0,0
425.8,0,0
426,0,0
426.2,0,0
426.4,0,0
426.6,0,0
426.8,0,0
427,0,0
427.2,0,0
427.4,0,0
427.6,0,0
427.8,0,0
428,0,0
428.2,0,0
428.4,0,0
428.6,0,0
428.8,0,0
429,0,0
429.2,0,0
429.4,0,0
429.6,0,0
429.8,0,0
430,0,0
430.2,0,0
430.4,0,0
430.6,301038,0.700908713
430.8,192521,0.448247883
431,0,0
431.2,0,0
431.4,0,0
431.6,0,0
431.8,0,0
432,0,0
432.2,0,0
432.4,0,0
432.6,0,0
432.8,0,0
433,0,0
433.2,0,0
433.4,0,0
433.6,0,0
433.8,0,0
434,0,0
434.2,0,0
434.4,0,0
434.6,0,0
434.8,0,0
435,0,0
435.2,0,0
435.4,0,0
435.6,0,0
435.8,0,0
436,0,0
436.2,0,0
436.4,0,0
436.6,0,0
436.8,0,0
437,0,0
437.2,0,0
437.4,0,0
437.6,0,0
437.8,0,0
438,0,0
438.2,0,0
438.4,0,0
438.6,0,0
438.8,0,0
439,185481.167,0.431856995
439.2,202665.333,0.471866999
439.4,1055270.5,2.456993097
439.6,104696.667,0.243765924
439.8,516558.833,1.202707256
440,0,0
440.2,1979849.25,4.609695752
440.4,4115413.5,9.581943741
440.6,4244464.75,9.882414597
440.8,3443002,8.016363718
441,2337994.25,5.443567061
441.2,1633979.5,3.804404987
441.4,876391.75,2.040508552
441.6,0,0
441.8,0,0
442,0,0
442.2,0,0
442.4,0,0
442.6,0,0
442.8,0,0
443,0,0
443.2,0,0
443.4,0,0
443.6,0,0
443.8,433078.111,1.008338553
444,1003341.222,2.336085825
444.2,1609095.333,3.746467021
444.4,2077628.444,4.837355679
444.6,2912756.556,6.781789837
444.8,3644871.667,8.486378163
445,2705893.778,6.3001499
445.2,282949.889,0.658794048
445.4,0,0
445.6,0,0
445.8,32867.25,0.07652503
446,0,0
446.2,0,0
446.4,0,0
446.6,0,0
446.8,0,0
447,0,0
447.2,0,0
447.4,0,0
447.6,0,0
447.8,0,0
448,0,0
448.2,0,0
448.4,0,0
448.6,0,0
448.8,0,0
449,0,0
449.2,0,0
449.4,0,0
449.6,636806.333,1.482680284
449.8,729680.667,1.698920194
450,613776,1.429058611
450.2,97790.333,0.227685862
450.4,276555.667,0.64390634
450.6,0,0
450.8,288021.565,0.670602464
451,4621725.129,10.76079237
451.2,21058953.69,49.03169743
451.4,40546435.26,94.40452619
451.6,58317890.82,135.7819206
451.8,83069472.39,193.4111872
452,173774446,404.600161
452.2,211291451.5,491.9512466
452.4,120684002.1,280.9893388
452.6,67853985.65,157.9848715
452.8,43271985.21,100.7504417
453,30765332.78,71.63112232
453.2,25961237.34,60.445716
453.4,24780439.9,57.69645773
453.6,31446920.47,73.21806734
453.8,125886748,293.1029257
454,676798216.6,1575.793644
454.2,1523241475,3546.572931
454.4,1736700170,4043.570184
454.6,1268487283,2953.427106
454.8,647811679.9,1508.304104
455,1149192856,2675.673124
455.2,1697878347,3953.181084
455.4,1772025117,4125.817485
455.6,1786264138,4158.97029
455.8,1788065188,4163.163685
456,1786882052,4160.408984
456.2,1505537669,3505.353045
456.4,1036661297,2413.665171
456.6,736144236.9,1713.969365
456.8,559542748.5,1302.786983
457,452908776.1,1054.510418
457.2,379137989.6,882.7494216
457.4,321725128.2,749.0746868
457.6,278253544.8,647.8595193
457.8,248416247.3,578.3891476
458,223199183.9,519.6760965
458.2,204852961.5,476.9604687
458.4,193493100,450.5112302
458.6,188442299.6,438.751419
458.8,186087124.1,433.2678489
459,178715934.7,416.1054611
459.2,166584376.3,387.8594755
459.4,154007883.8,358.5775472
459.6,146824272.4,341.8518985
459.8,146198760,340.3955139
460,145663577.5,339.1494451
460.2,138682760.1,322.895963
460.4,126891060.7,295.4412733
460.6,114682265.2,267.0154563
460.8,108300793.8,252.1574353
461,109664223.4,255.3319171
461.2,108888329.9,253.5253994
461.4,103930471.5,241.9819857
461.6,103442140.1,240.8450005
461.8,106330256.6,247.5694209
462,103310946.2,240.539541
462.2,97249441.75,226.4265012
462.4,106690333.3,248.4077898
462.6,157998441.9,367.8687892
462.8,261181329.4,608.1101704
463,367727295,856.1818278
463.2,369491963.6,860.290517
463.4,282629229.1,658.0474533
463.6,201798518.7,469.84879
463.8,151705287.3,353.2163968
464,127086324.8,295.8959081
464.2,107838282.4,251.080567
464.4,92032111.96,214.2789586
464.6,81413993.52,189.5567251
464.8,74687395.09,173.8951427
465,70553884.65,164.2710638
465.2,69055626.21,160.782659
465.4,67041047.78,156.0921031
465.6,64978260.34,151.2893018
465.8,62101531.91,144.5913965
466,59040653.47,137.4647335
466.2,55311379.04,128.7818398
466.4,52043607.6,121.1734666
466.6,48856460.17,113.7528107
466.8,46064058.73,107.2512444
467,44252134.3,103.0325291
467.2,43333063.86,100.8926515
467.4,43849574.42,102.0952464
467.6,44286451.99,103.1124312
467.8,45425276.55,105.7639638
468,46430414.12,108.104232
468.2,49099608.68,114.3189349
468.4,51991330.25,121.0517489
468.6,55462792.81,129.1343775
468.8,55527847.38,129.2858445
469,51529909.94,119.977421
469.2,46375807.51,107.9770911
469.4,41297523.07,96.15328878
469.6,37685597.64,87.74361954
469.8,35522826.2,82.70802488
470,34717360.76,80.83265453
470.2,33945555.33,79.03565496
470.4,32955002.89,76.72934535
470.6,31257709.46,72.77752612
470.8,29611282.02,68.94413853
471,28119918.59,65.47178744
471.2,26645538.15,62.03897798
471.4,25513138.72,59.40240509
471.6,24000109.28,55.87960891
471.8,23006926.85,53.56717586
472,22517693.41,52.4280905
472.2,21769880.97,50.68695399
472.4,21473837.54,49.99767416
472.6,21512279.1,50.0871779
472.8,20948568.67,48.77468727
473,21975768.23,51.16632262
473.2,22220738.8,51.73668917
473.4,21753830.36,50.64958325
473.6,21472914.93,49.99552603
473.8,22181780.49,51.64598229
474,22063733.06,51.37113169
474.2,22832678.62,53.16147259
474.4,25911959.19,60.33098135
474.6,34639417.75,80.6511793
474.8,53559042.31,124.701863
475,80579301.88,187.6133072
475.2,100033232.4,232.908019
475.4,102970032,239.7457883
475.6,88354561.57,205.7164944
475.8,65899863.14,153.4350755
476,48254437.7,112.3511179
476.2,40427422.27,94.12742747
476.4,40574819.83,94.47061417
476.6,47498100.4,110.5901329
476.8,58712938.96,136.7017137
477,71116892.52,165.5819186
477.2,78907560.09,183.72098
477.4,79205054.65,184.4136386
477.6,74149487.22,172.6427284
477.8,65300260.78,152.0390175
478,57042558.35,132.8125558
478.2,50615248.91,117.8478098
478.4,45976413.48,107.0471794
478.6,43534427.04,101.3614867
478.8,41837320.61,97.41010285
479,40749613.17,94.87758663
479.2,39736243.73,92.51815205
479.4,38478810.3,89.59046169
479.6,37388978.86,87.05300014
479.8,35685309.43,83.08633563
480,33862808.99,78.84299614
480.2,31390870.56,73.08756597
480.4,29016572.12,67.55947164
480.6,27717042.69,64.53376889
480.8,25420708.25,59.18719864
481,23456676.82,54.61433161
481.2,21915005.38,51.02484808
481.4,20634285.95,48.04294078
481.6,19767367.51,46.024489
481.8,19532073.07,45.47665146
482,19347239.64,45.04630258
482.2,19796223.2,46.0916739
482.4,21668210.77,50.4502346
482.6,24630729.33,57.34788564
482.8,24396823.9,56.80328211
483,23710973.46,55.20641213
483.2,22307373.03,51.9384002
483.4,20457360.59,47.63100434
483.6,19437957.16,45.25752076
483.8,19978124.72,46.51519638
484,22037399.28,51.3098186
484.2,32035896.85,74.58938483
484.4,60478989.41,140.8136203
484.6,113767027,264.8845012
484.8,203643180.5,474.143728
485,299121129.1,696.4456502
485.2,383153302.7,892.0983008
485.4,418849515.2,975.2100223
485.6,386007287.8,898.7432527
485.8,307104150.4,715.03257
486,215629110.9,502.0506469
486.2,144206501.5,335.7569256
486.4,98937805.06,230.3575283
486.6,71248901.62,165.8892762
486.8,57102030.19,132.9510244
487,48960340.75,113.9946765
487.2,43362951.32,100.9622387
487.4,38795454.88,90.32770731
487.6,34346439.45,79.96903603
487.8,30865870.01,71.86520382
488,27222004.58,63.38116847
488.2,23893746.14,55.63196293
488.4,20529579.71,47.79915257
488.6,18845651.27,43.87845115
488.8,17724363.83,41.2677504
489,16761856.4,39.02673814
489.2,15980465.96,37.20742176
489.4,15062883.53,35.07100867
489.6,14288832.09,33.26877973
489.8,13249326.66,30.84849254
490,12293961.22,28.62410904
490.2,10844415.79,25.24912308
490.4,10377861.35,24.16284138
490.6,12861882.92,29.94640478
490.8,18642624.48,43.40574257
491,29452796.04,68.5751346
491.2,46586222.61,108.467002
491.4,67137178.17,156.3159241
491.6,84720973.74,197.2563885
491.8,95166768.3,221.5773992
492,95370258.87,222.0511876
492.2,84557516.43,196.8758098
492.4,67917830,158.1335207
492.6,49918071.56,116.2245673
492.8,35647724.13,82.99882553
493,25357660.69,59.0404046
493.2,18158698.26,42.27901403
493.4,14327277.82,33.35829316
493.6,13109741.38,30.52349525
493.8,12330737.95,28.70973653
494,13551203.51,31.55135436
494.2,16476122.08,38.36146108
494.4,21903722.64,50.99857841
494.6,29337817.21,68.30742864
494.8,35746900.77,83.22973915
495,39026944.34,90.8666857
495.2,37981182.9,88.43183261
495.4,33366219.47,77.68678354
495.6,27081268.03,63.05349066
495.8,20613133.59,47.99369162
496,15680579.16,36.50919338
496.2,12355509.72,28.76741281
496.4,10049892.29,23.3992289
496.6,8268709.852,19.25209037
496.8,6818162.417,15.87477144
497,6077224.982,14.14964204
497.2,5059147.546,11.77924579
497.4,4249966.111,9.895223451
497.6,3884207.675,9.043625731
497.8,3333133.24,7.760555577
498,2710492.804,6.310857842
498.2,2159851.369,5.028795844
498.4,1664876.934,3.876343681
498.6,982462.498,2.287473758
498.8,635672.063,1.480039356
499,876794.627,2.041446574
499.2,815544.192,1.898836792
499.4,546665.756,1.272805398
499.6,1155815.321,2.691092251
499.8,4127655.886,9.610447767
500,8832493.45,20.56475135
500.2,17572881.02,40.91505198
500.4,31486712.58,73.31071556
500.6,50139723.14,116.7406401
500.8,69252190.71,161.2403214
501,83748249.27,194.9915878
501.2,90506936.84,210.7278836
501.4,88237014.4,205.4428086
501.6,77419154.97,180.2555168
501.8,59759545.53,139.1385345
502,43589228.1,101.4890803
502.2,29838038.66,69.47209747
502.4,19594955.23,45.62306037
502.6,12667726.79,29.49434982
502.8,8201658.354,19.09597394
503,5967417.919,13.89397755
503.2,4409998.483,10.26782785
503.4,3032659.048,7.060959581
503.6,1793667.613,4.176207848
503.8,1687602.177,3.929255011
504,1457157.742,3.39270975
504.2,532825.306,1.24058059
504.4,0,0
504.6,0,0
504.8,0,0
505,450213.333,1.048234601
505.2,485346.667,1.130035769
505.4,804992,1.874268055
505.6,926071.333,2.156177845
505.8,530006.667,1.234017934
506,342065,0.796432141
506.2,439001.333,1.022129629
506.4,126421.667,0.294348381
506.6,0,0
506.8,0,0
507,126899.667,0.295461311
507.2,0,0
507.4,3380.427,0.00787067
507.6,88041.854,0.204988415
507.8,0,0
508,703020.707,1.636847637
508.2,1358524.134,3.163060485
508.4,4486844.561,10.44674907
508.6,9201391.988,21.42366019
508.8,16739194.42,38.9739741
509,29594510.84,68.90509008
509.2,46768925.27,108.8923897
509.4,70191899.7,163.4282519
509.6,97858313.12,227.8441403
509.8,122687652.5,285.6544511
510,141082168,328.4825198
510.2,147823034.4,344.1773225
510.4,143211320.8,333.4398401
510.6,128625967.3,299.4806675
510.8,108389630.7,252.3642748
511,86365671.11,201.0857479
511.2,68099527.54,158.5565683
511.4,54565825.96,127.0459638
511.6,44322966.39,103.1974479
511.8,36357485.82,84.65136824
512,29754138.24,69.27675159
512.2,24245301.67,56.45049194
512.4,20467732.1,47.65515239
512.6,16723478.52,38.93738269
512.8,13210079.95,30.75711418
513,11509242.38,26.79704311
513.2,10827586.81,25.20994005
513.4,9151123.232,21.30661912
513.6,7998619.659,18.62323764
513.8,6748281.085,15.71206629
514,5342354.512,12.4386384
514.2,4164624.939,9.696523051
514.4,3014917.366,7.019651509
514.6,2516801.793,5.859885814
514.8,1980898.22,4.612138076
515,1675120.646,3.900194182
515.2,1460837.073,3.40127636
515.4,302269.5,0.703776022
515.6,38300.927,0.089176295
515.8,0,0
516,0,0
516.2,411862.207,0.958941428
516.4,1991770.634,4.637452387
516.6,4590726.061,10.68861704
516.8,9605725.488,22.36507248
517,18979960.92,44.19116516
517.2,32582668.34,75.86243642
517.4,51108823.77,118.9970033
517.6,74219312.2,172.8053023
517.8,99086891.62,230.7046475
518,123787263,288.2146813
518.2,143966941.5,335.1991565
518.4,158693213.9,369.4864314
518.6,163055328.3,379.6427705
518.8,155155444.8,361.2494207
519,138808045.2,323.187665
519.2,117564805.6,273.7268936
519.4,93683260.04,218.1233373
519.6,71296231.46,165.9994746
519.8,52234159.89,121.6171307
520,38625893.32,89.93291603
520.2,28283958.74,65.85372319
520.4,21377440.17,49.77323155
520.6,16501056.6,38.41951629
520.8,12903490.02,30.04327888
521,10456493.45,24.34592101
521.2,8482245.878,19.74926767
521.4,7203933.305,16.77296428
521.6,5876617.732,13.68256689
521.8,3744100.159,8.717412499
522,2107615.585,4.907174932
522.2,2072361.012,4.825091483
522.4,1723398.439,4.012599678
522.6,919959.866,2.141948477
522.8,351667.293,0.818789222
523,0,0
523.2,0,0
523.4,36059.573,0.083957736
523.6,0,0
523.8,0,0
524,0,0
524.2,0,0
524.4,0,0
524.6,0,0
524.8,0,0
525,0,0
525.2,467493.714,1.088468623
525.4,1478647.429,3.442744326
525.6,2075106.143,4.831482989
525.8,2576175.857,5.99812683
526,2177018.571,5.068766351
526.2,1553715.286,3.617525301
526.4,1810679,4.21581557
526.6,1203969.714,2.803210435
526.8,1420953.429,3.308415015
527,1612562.143,3.754538817
527.2,1581580.857,3.682404889
527.4,1126519.571,2.622882768
527.6,932061.286,2.170124291
527.8,699888,1.629553735
528,613098.714,1.427481682
528.2,541369.429,1.260473926
528.4,178185.143,0.414869615
528.6,508061.857,1.182923692
528.8,607835.571,1.415227472
529,25087.286,0.058410889
529.2,0,0
529.4,0,0
529.6,0,0
529.8,0,0
530,0,0
530.2,0,0
530.4,0,0
530.6,0,0
530.8,0,0
531,0,0
531.2,0,0
531.4,0,0
531.6,0,0
531.8,0,0
532,0,0
532.2,0,0
532.4,19019.75,0.044283806
532.6,45496.5,0.105929794
532.8,0,0
533,0,0
533.2,0,0
533.4,740205.75,1.723425812
533.6,860801.5,2.004209673
533.8,406140.25,0.945618958
534,0,0
534.2,0,0
534.4,0,0
534.6,0,0
534.8,0,0
535,0,0
535.2,29476.884,0.068631219
535.4,632950.179,1.473701976
535.6,704736.473,1.640842466
535.8,1118377.768,2.603926156
536,1475074.063,3.434424435
536.2,1425324.357,3.318591875
536.4,1357803.652,3.161382983
536.6,2451405.946,5.707624243
536.8,2669963.241,6.216492599
537,2743472.536,6.387644764
537.2,2900582.83,6.753445673
537.4,2383524.125,5.549574562
537.6,2148605.42,5.002611829
537.8,1863005.714,4.337648195
538,2135779.009,4.972748014
538.2,3851854.304,8.968297169
538.4,6526214.598,15.19502745
538.6,11327759.89,26.37449627
538.8,18462088.19,42.98539876
539,30331505.48,70.62103944
539.2,48775655.78,113.5646733
539.4,75312453.07,175.3504692
539.6,110315508.4,256.8483082
539.8,152097145.7,354.1287632
540,194156287,452.0553326
540.2,241694046.3,562.7378036
540.4,288427867.5,671.5484605
540.6,333878310.8,777.3710201
540.8,379989769.1,884.7326253
541,427723618.4,995.8716538
541.2,473319370.7,1102.032537
541.4,516182743,1201.831603
541.6,549201495.3,1278.709376
541.8,566167576.6,1318.211613
542,549617841.9,1279.678759
542.2,489329124.2,1139.308149
542.4,398874026.5,928.7009632
542.6,307559974.8,716.0938689
542.8,233895484.1,544.5803611
543,181186079.4,421.8567148
543.2,145755735.7,339.3640175
543.4,121601156,283.1247541
543.6,103155964.3,240.1786956
543.8,90607758.55,210.9626274
544,80913232.85,188.3908008
544.2,72116478.14,167.9092602
544.4,64146708.44,149.3531941
544.6,57123298.73,133.0005441
544.8,51707235.03,120.3902881
545,47116522.32,109.7017022
545.2,42138258.62,98.11077876
545.4,38537288.91,89.72661782
545.6,35875301.21,83.52869471
545.8,33674127.5,78.4036878
546,31600520.8,73.57569596
546.2,29926181.09,69.67732005
546.4,28849324.38,67.17006765
546.6,26975543.68,62.80733198
546.8,25275211.97,58.84843872
547,24372859.27,56.74748511
547.2,22892102.56,53.29982974
547.4,21369605.86,49.75499086
547.6,19972317.15,46.50167458
547.8,19059654.45,44.37671612
548,18268309.74,42.53422315
548.2,17318131.04,40.32191596
548.4,16111828.33,37.51327361
548.6,15575742.63,36.26510181
548.8,14917501.92,34.73251574
549,13124111.21,30.55695261
549.2,11792883.51,27.45744658
549.4,10588506.8,24.65328855
549.6,9979022.098,23.23422138
549.8,10330940.39,24.05359501
550,10715867.69,24.94982371
550.2,10149335.98,23.63076429
550.4,9638116.277,22.44048816
550.6,9073093.571,21.12494216
550.8,7474796.866,17.40361765
551,6959927.161,16.20484321
551.2,7024299.455,16.35472163
551.4,7143079.75,16.63127856
551.6,7725956.045,17.98839319
551.8,7820210.339,18.20784607
552,7045947.634,16.40512523
552.2,6621269.929,15.41634539
552.4,6423233.223,14.95525526
552.6,5819742.518,13.55014396
552.8,5346439.813,12.44815023
553,5269925.107,12.27000055
553.2,5217359.402,12.14761148
553.4,4858267.696,11.31153595
553.6,4517745.991,10.51869707
553.8,4590217.286,10.68743245
554,4303078.58,10.01888555
554.2,4049291.875,9.427992336
554.4,3616441.17,8.420183253
554.6,2885601.464,6.718564462
554.8,2362056.759,5.499591955
555,1695217.054,3.946984778
555.2,1039702.348,2.420745669
555.4,1347860.643,3.138232611
555.6,1904060.938,4.433237338
555.8,1664653.232,3.875822835
556,1468595.527,3.419340418
556.2,0,0
556.4,0,0
556.6,1013614.411,2.360004957
556.8,795010.705,1.851028542
557,524171,1.220430713
557.2,0,0
557.4,0,0
557.6,244851,0.570088159
557.8,548854,1.277900301
558,343536,0.79985708
558.2,0,0
558.4,0,0
558.6,0,0
558.8,0,0
559,0,0
559.2,0,0
559.4,0,0
559.6,192336.8,0.447819009
559.8,594501.6,1.384181902
560,746520.4,1.738128252
560.2,523646.2,1.219208818
560.4,434832,1.012422144
560.6,690602.8,1.607934944
560.8,282684.6,0.658176374
561,24219.4,0.056390185
561.2,29716.2,0.06918842
561.4,0,0
561.6,0,0
561.8,0,0
562,0,0
562.2,0,0
562.4,0,0
562.6,0,0
562.8,0,0
563,0,0
563.2,0,0
563.4,0,0
563.6,0,0
563.8,0,0
564,0,0
564.2,0,0
564.4,0,0
564.6,0,0
564.8,0,0
565,0,0
565.2,0,0
565.4,0,0
565.6,0,0
565.8,0,0
566,0,0
566.2,0,0
566.4,0,0
566.6,0,0
566.8,0,0
567,0,0
567.2,0,0
567.4,0,0
567.6,0,0
567.8,0,0
568,0,0
568.2,0,0
568.4,0,0
568.6,219974,0.51216688
568.8,292037,0.679951627
569,406379,0.946174841
569.2,58201,0.135509763
569.4,0,0
569.6,0,0
569.8,56469,0.131477136
570,0,0
570.2,0,0
570.4,0,0
570.6,92599,0.215598848
570.8,0,0
571,0,0
571.2,0,0
571.4,0,0
571.6,362228,0.843377784
571.8,1097061,2.554294188
572,1005080,2.340134233
572.2,0,0
572.4,19524.5,0.045459019
572.6,0,0
572.8,0,0
573,0,0
573.2,0,0
573.4,0,0
573.6,0,0
573.8,0,0
574,0,0
574.2,0,0
574.4,0,0
574.6,0,0
574.8,546595.6,1.272642054
575,856042.133,1.993128408
575.2,1296125.667,3.017777733
575.4,2045273.2,4.762022756
575.6,2614588.733,6.087563776
575.8,2942609.267,6.851296097
576,3273872.8,7.622579113
576.2,3500111.333,8.149331745
576.4,4056155.867,9.443973813
576.6,4336063.4,10.09568432
576.8,1220551.933,2.841818922
577,988685.467,2.301962737
577.2,0,0
577.4,66008.778,0.153688663
577.6,0,0
577.8,847454.333,1.973133378
578,1413334.111,3.290674908
578.2,1589898.889,3.701771817
578.4,1765416.667,4.110430989
578.6,1212211.444,2.822399708
578.8,739224.222,1.721140514
579,0,0
579.2,280032.1,0.652000541
579.4,497596.2,1.158556435
579.6,416900.3,0.970671652
579.8,1328769.4,3.093782347
580,1010179.5,2.352007432
580.2,378750.6,0.88184746
580.4,649449.7,1.512117917
580.6,897028.8,2.088557929
580.8,399829.9,0.93092653
581,0,0
581.2,283793.1,0.660757301
581.4,1804773.2,4.202065058
581.6,2098820.3,4.886696814
581.8,1884031.4,4.386602435
582,1882645.5,4.383375635
582.2,2901063.6,6.754565053
582.4,1707894.7,3.976502223
582.6,1060109.8,2.468260471
582.8,1001584.9,2.331996569
583,1812476,4.219999537
583.2,1556408.1,3.623794997
583.4,2307580.2,5.372753832
583.6,2337068.3,5.441411166
583.8,2735279.4,6.368568633
584,3630716.5,8.453420596
584.2,3359202.6,7.821253035
584.4,632560.7,1.472795149
584.6,250142.8,0.582409091
584.8,388362.9,0.90422784
585,0,0
585.2,6803,0.015839469
585.4,247135,0.575406011
585.6,0,0
585.8,28308.463,0.065910777
586,695254.927,1.618766522
586.2,848005.39,1.974416408
586.4,2126532.854,4.951220131
586.6,1543830.317,3.594510064
586.8,311119.78,0.724382186
587,1186151.244,2.761723576
587.2,2950756.707,6.870265834
587.4,2796294.171,6.510629717
587.6,3186185.634,7.41841652
587.8,4148222.098,9.658332211
588,4306386.561,10.02658755
588.2,4495861.024,10.46774216
588.4,5924572.488,13.79422026
588.6,6209623.951,14.45790741
588.8,5160383.415,12.01495392
589,5254155.878,12.23328495
589.2,5424733.341,12.63044155
589.4,5543682.805,12.90739236
589.6,6433477.268,14.97910653
589.8,7537322.732,17.54919703
590,8548794.195,19.90421255
590.2,9291219.659,21.63280654
590.4,9579944.122,22.30504556
590.6,9072576.585,21.12373846
590.8,8527828.049,19.85539694
591,8187964.512,19.06409048
591.2,7820107.976,18.20760773
591.4,6860824.439,15.9741017
591.6,5265296.902,12.25922467
591.8,4603482.366,10.71831762
592,3518835.829,8.19292811
592.2,2955611.293,6.881568797
592.4,2681909.756,6.244307747
592.6,2707398.22,6.303652702
592.8,2347099.683,5.464767299
593,1327865.146,3.091676966
593.2,855415.61,1.991669671
593.4,962782.073,2.241651698
593.6,963236.537,2.242709829
593.8,674692,1.570889726
594,0,0
594.2,0,0
594.4,0,0
594.6,0,0
594.8,212101.125,0.493836415
595,402517.25,0.937183504
595.2,611964.375,1.424840593
595.4,789573.5,1.838369062
595.6,1226276.625,2.855147759
595.8,2313617.75,5.386811099
596,667370.875,1.553843904
596.2,0,0
596.4,0,0
596.6,666067.108,1.550808335
596.8,1382935.662,3.219898003
597,2298623.215,5.351899227
597.2,4579423.769,10.66230184
597.4,6800692.323,15.83409571
597.6,8310031.877,19.34830071
597.8,10069406.43,23.44466381
598,11921669.99,27.75730096
598.2,13395418.54,31.1886392
598.4,14502156.09,33.76546337
598.6,16862335.65,39.26068462
598.8,18104610.2,42.15308046
599,18684597.75,43.50346921
599.2,19410589.31,45.19380002
599.4,19795368.86,46.08968474
599.6,19423210.42,45.22318583
599.8,20526538.97,47.7920728
600,21239057.52,49.45103434
600.2,21892727.08,50.97297737
600.4,23615933.63,54.98513028
600.6,26583553.19,61.89465799
600.8,28224280.74,65.71477451
601,31030386.29,72.24824813
601.2,35702847.85,83.12717044
601.4,40416440.4,94.10185833
601.6,43587335.95,101.4846749
601.8,45800728.51,106.638131
602,47367715.06,110.2865559
602.2,46419032.62,108.0777324
602.4,43960634.17,102.3538275
602.6,42146616.72,98.13023899
602.8,38041836.28,88.57305226
603,39675597.83,92.3769498
603.2,36712751.39,85.47853535
603.4,33462128.94,77.91009019
603.6,30756259.49,71.60999694
603.8,28250202.05,65.77512726
604,26418165.6,61.50958501
604.2,24381489.15,56.76757813
604.4,23320478.71,54.29722068
604.6,21831790.26,50.83109779
604.8,19358725.82,45.07304592
605,18781102.37,43.72816153
605.2,15078141.92,35.10653489
605.4,12737943.48,29.65783579
605.6,15115950.03,35.19456375
605.8,15119477.59,35.20277698
606,13790713.14,32.10900616
606.2,10928474.69,25.44483797
606.4,11729007.25,27.30872307
606.6,12510556.8,29.12840992
606.8,11599909.35,27.00814361
607,10917209.91,25.4186101
607.2,9461388.462,22.02901165
607.4,8624353.015,20.08013664
607.6,8240285.569,19.18590993
607.8,8009423.123,18.64839141
608,7672954.677,17.86498976
608.2,6128573.231,14.2691965
608.4,7131589.785,16.6045264
608.6,1311483.338,3.053535097
608.8,1542277.892,3.590895543
609,0,0
609.2,215664.267,0.502132501
609.4,323409.533,0.752996497
609.6,768639.8,1.789628994
609.8,4390308.067,10.22198253
610,4251185.333,9.898062174
610.2,3458156.6,8.05164827
610.4,2898914.867,6.749562144
610.6,1405784.133,3.273096245
610.8,0,0
611,344185.667,0.801369704
611.2,179026.933,0.41682956
611.4,0,0
611.6,0,0
611.8,0,0
612,0,0
612.2,78961.077,0.183845584
612.4,740864.154,1.724958778
612.6,1442164.231,3.357800262
612.8,2504214.308,5.830578292
613,2364930.385,5.506282637
613.2,2187097.462,5.092233098
613.4,2424323.538,5.644568098
613.6,3763260.615,8.762023912
613.8,2711584.692,6.313400092
614,4468170.769,10.40327076
614.2,2100606.846,4.89085644
614.4,1738545.923,4.047867663
614.6,0,0
614.8,1348544.353,3.139824497
615,3620535.706,8.429716588
615.2,4928816.059,11.47579415
615.4,4765834.412,11.09632294
615.6,4642923.765,10.81014929
615.8,2909710.118,6.774696796
616,2070988.471,4.821895787
616.2,1422680.824,3.31243692
616.4,1376089.176,3.203957286
616.6,2078906.529,4.840331452
616.8,2765590.882,6.439143051
617,3455115.235,8.044567041
617.2,4837511.588,11.26320937
617.4,6265045.941,14.58694679
617.6,7815822.294,18.19762935
617.8,9939671.647,23.14260147
618,11854031,27.59981668
618.2,13785490.35,32.09684592
618.4,15350502.71,35.74067425
618.6,17220648.06,40.09494572
618.8,18138460.41,42.23189413
619,18996570.77,44.22983798
619.2,18962172.12,44.14974739
619.4,18471895.47,43.00823312
619.6,18028021.82,41.97475925
619.8,16553376.18,38.5413323
620,15247881.53,35.50174071
620.2,13316994.88,31.0060449
620.4,12022886.24,27.99296341
620.6,10560648.59,24.58842608
620.8,8755326.941,20.38508407
621,8182773.294,19.05200373
621.2,7659089.647,17.83270772
621.4,7120596,16.5789295
621.6,6860819.353,15.97408986
621.8,7316761.706,17.03566337
622,6688659.059,15.57324794
622.2,6201334.412,14.43860683
622.4,6160911.765,14.34449052
622.6,6399262.118,14.89944318
622.8,6037538.471,14.05723968
623,6029965.824,14.03960824
623.2,6119491.176,14.24805069
623.4,5663995.529,13.18751725
623.6,5044691.882,11.74558858
623.8,4530881.235,10.54927994
624,4796751.588,11.1683076
624.2,4290872.941,9.990467087
624.4,4213933.294,9.811328012
624.6,4757978.647,11.07803231
624.8,4789431,11.15126302
625,4440956.353,10.33990726
625.2,4202486.706,9.784676847
625.4,3792756.059,8.830698344
625.6,3536178.412,8.233306957
625.8,3111340.765,7.244154729
626,2880991.118,6.707830164
626.2,2100364.471,4.890292117
626.4,1174118.824,2.733708415
626.6,1154097.176,2.687091883
626.8,1156730.529,2.693223136
627,1185419.882,2.760020741
627.2,629389.235,1.465411007
627.4,286400.588,0.666828332
627.6,220241.941,0.512790729
627.8,0,0
628,0,0
628.2,0,0
628.4,290112.917,0.675471772
628.6,590610.833,1.375123004
628.8,536325.75,1.248730696
629,515374.667,1.199950154
629.2,1051689.583,2.448655625
629.4,1556491.5,3.623989178
629.6,295844.417,0.68881646
629.8,626433.333,1.458528761
630,83498.25,0.194409513
630.2,539871.167,1.256985513
