TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
57700,31.4,230.5,70.2,388191681,
57720,31.4,228.7,69.7,372516731,
57740,31.4,228.0,69.3,356110300,
57760,31.4,227.2,68.8,343095046,
57780,31.4,225.7,68.2,334738957,
57800,31.4,225.2,67.7,330961568,
57820,31.4,223.7,67.2,329680606,
57840,31.4,222.7,66.7,333203415,
57860,31.4,222.7,66.3,346252796,
57880,31.4,221.5,65.8,361204050,
57900,31.4,220.7,65.5,362189074,
57920,31.4,220.0,65.1,353614630,
57940,31.4,218.7,64.7,348523691,
57960,31.4,217.5,64.3,358520037,
57980,31.4,216.7,63.8,376935349,
58000,31.4,215.7,63.4,382264265,
58020,31.4,215.7,62.9,369222547,
58040,31.3,214.7,62.6,350221058,
58060,31.4,213.7,62.1,335347671,
58080,31.4,212.7,61.7,329270595,
58100,31.4,211.7,61.3,328901416,
58120,31.4,210.7,60.9,329632566,
58140,31.4,209.7,60.6,333910969,
58160,31.4,208.7,60.2,343088507,
58180,31.3,208.7,59.8,348364230,
58200,31.4,208.0,59.4,344044518,
58220,31.4,206.7,59.1,344414922,
58240,31.4,205.7,58.7,373382353,
58260,31.4,204.5,58.3,457895890,
58280,31.4,203.7,57.9,595131309,
58300,31.4,203.0,57.5,691355072,
58320,31.4,201.2,57.2,655281228,
58340,31.4,201.2,56.9,554967188,
58360,31.4,201.2,56.6,480727526,
58380,31.4,200.2,56.3,436999781,
58400,31.3,198.7,55.9,404582618,
58420,31.4,198.5,55.6,376476268,
58440,31.4,196.7,55.3,356197292,
58460,31.4,196.5,55.0,344349434,
58480,31.4,195.5,54.7,337615372,
58500,31.4,194.2,54.4,333759406,
58520,31.4,194.2,54.1,331882564,
58540,31.4,194.0,53.8,330862505,
58560,31.4,193.0,53.5,329554545,
58580,31.4,192.0,53.2,326797180,
58600,31.4,191.2,52.9,322827089,
58620,31.4,190.0,52.6,318688015,
58640,31.4,189.7,52.3,315302076,
58660,31.4,188.5,52.0,313025431,
58680,31.4,188.5,51.8,311708273,
58700,31.4,188.2,51.6,311068587,
58720,31.3,187.2,51.3,311340266,
58740,31.4,186.2,51.0,313169941,
58760,31.3,185.5,50.7,315883478,
58780,31.4,184.7,50.5,319217235,
58800,31.4,183.7,50.2,324163262,
58820,31.3,183.2,50.0,331491347,
58840,31.4,182.2,49.8,340851117,
58860,31.4,182.2,49.6,348139989,
58880,31.3,181.5,49.3,346624950,
58900,31.4,180.7,49.1,338593711,
58920,31.4,180.0,48.8,329649441,
58940,31.4,179.0,48.6,323366371,
58960,31.4,178.0,48.4,319840885,
58980,31.4,177.7,48.3,318474101,
59000,31.4,176.7,48.1,317379588,
59020,31.4,176.7,47.8,316838330,
59040,31.4,176.2,47.7,316328914,
59060,31.4,175.2,47.5,315398956,
59080,31.4,174.2,47.2,314272757,
59100,31.4,174.0,47.0,312770347,
59120,31.4,173.0,46.8,311081191,
59140,31.4,172.2,46.7,309547457,
59160,31.4,171.7,46.5,308513122,
59180,31.4,171.0,46.3,308273135,
59200,31.4,171.0,46.1,308443917,
59220,31.4,170.2,46.0,308496432,
59240,31.4,169.0,45.8,308781029,
59260,31.4,168.5,45.6,309110397,
59280,31.4,168.2,45.5,309766955,
59300,31.4,167.5,45.3,310302526,
59320,31.4,167.0,45.2,310830912,
59340,31.4,166.0,45.0,311090776,
59360,31.4,166.0,44.9,311591444,
59380,31.4,165.0,44.7,313106746,
59400,31.4,165.0,44.6,317399943,
59420,31.4,164.2,44.4,329323863,
59440,31.4,163.5,44.3,356829775,
59460,31.4,163.0,44.1,401417742,
59480,31.4,162.2,43.9,446979800,
59500,31.4,161.7,43.8,468464587,
59520,31.4,161.7,43.6,453343255,
59540,31.4,161.2,43.5,415662620,
59560,31.4,160.5,43.4,375427809,
59580,31.3,159.7,43.2,351622616,
59600,31.4,159.2,43.1,343261914,
59620,31.4,158.5,43.0,346651884,
59640,31.4,157.7,42.8,358192174,
59660,31.4,157.0,42.7,374721409,
59680,31.4,156.2,42.6,390760768,
59700,31.4,156.2,42.4,401184836,
59720,31.4,155.7,42.3,401487116,
59740,31.4,155.2,42.2,389859559,
59760,31.4,154.5,42.1,375299445,
59780,31.4,153.7,42.0,362546915,
59800,31.4,153.2,41.9,353715727,
59820,31.4,152.5,41.7,348837603,
59840,31.4,152.0,41.6,347121690,
59860,31.3,152.0,41.5,347551731,
59880,31.4,151.0,41.4,348344260,
59900,31.4,150.7,41.3,348269810,
59920,31.4,150.2,41.2,346931942,
59940,31.4,149.5,41.1,344286585,
59960,31.4,149.0,41.0,341244173,
59980,31.4,148.0,40.9,337866085,
60000,31.4,148.0,40.8,334165899,
60020,31.4,148.0,40.7,331203221,
60040,31.4,147.0,40.6,328364326,
60060,31.4,146.2,40.5,326192989,
60080,31.4,146.2,40.4,324747437,
60100,31.4,145.2,40.3,323574028,
60120,31.4,145.0,40.2,323005731,
60140,31.4,144.2,40.1,323137477,
60160,31.4,143.7,40.0,323881808,
60180,31.3,143.7,39.9,325167165,
60200,31.4,143.2,39.8,326988979,
60220,31.3,142.5,39.7,329090389,
60240,31.4,142.0,39.6,330251316,
60260,31.3,141.5,39.5,330429603,
60280,31.4,141.0,39.5,329513963,
60300,31.3,140.5,39.4,328153510,
60320,31.3,140.0,39.3,327038347,
60340,31.4,140.0,39.2,326149477,
60360,31.4,139.2,39.1,326421766,
60380,31.4,138.2,39.0,328986425,
60400,31.4,138.2,38.9,336699250,
60420,31.4,137.2,38.9,352248367,
60440,31.4,137.0,38.8,376993239,
60460,31.4,137.0,38.7,404110382,
60480,31.4,136.0,38.6,420972018,
60500,31.4,135.5,38.5,420592224,
60520,31.4,135.5,38.4,405300060,
60540,31.4,134.7,38.3,384792458,
60560,31.4,134.5,38.2,366040805,
60580,31.4,134.0,38.2,354535727,
60600,31.4,133.5,38.1,348338708,
60620,31.4,133.0,38.0,345533022,
60640,31.4,132.5,37.9,343824142,
60660,31.4,132.5,37.9,342788963,
60680,31.4,132.5,37.8,341465664,
60700,31.4,131.2,37.7,339652299,
60720,31.4,131.0,37.6,337682455,
60740,31.4,130.7,37.6,335526503,
60760,31.4,130.2,37.5,334041687,
60780,31.4,129.5,37.4,334042813,
60800,31.4,128.7,37.4,335792876,
60820,31.4,128.2,37.3,337735211,
60840,31.4,128.2,37.3,338613483,
60860,31.4,128.0,37.2,337743596,
60880,31.4,128.0,37.2,335120828,
60900,31.4,127.5,37.1,331865382,
60920,31.4,126.7,37.0,329051075,
60940,31.4,126.5,37.0,326917027,
60960,31.4,126.2,36.9,325558553,
60980,31.4,125.0,36.8,324905017,
61000,31.4,125.0,36.8,325318595,
61020,31.4,124.5,36.7,327125757,
61040,31.4,124.7,36.7,331124053,
61060,31.4,124.2,36.6,338319628,
61080,31.4,123.7,36.6,348458082,
61100,31.4,123.0,36.5,359028124,
61120,31.4,122.2,36.4,368355664,
61140,31.4,122.5,36.4,373108097,
61160,31.4,122.5,36.3,371044502,
61180,31.4,122.0,36.3,363477487,
61200,31.4,121.5,36.2,353713834,
61220,31.4,121.2,36.2,344636365,
61240,31.4,120.5,36.1,337705846,
61260,31.4,120.0,36.1,332931069,
61280,31.4,119.7,36.0,330009486,
61300,31.4,119.7,35.9,328003504,
61320,31.4,118.7,35.9,327142223,
61340,31.4,118.7,35.8,326805569,
61360,31.4,118.5,35.8,328050654,
61380,31.4,117.5,35.7,330516469,
61400,31.4,117.7,35.7,334118324,
61420,31.4,116.7,35.6,337424391,
61440,31.4,116.5,35.6,339520658,
61460,31.4,116.5,35.6,339985537,
61480,31.4,116.5,35.5,339203313,
61500,31.4,116.0,35.5,337584775,
61520,31.4,115.7,35.4,335933807,
61540,31.4,115.0,35.3,334326333,
61560,31.4,114.5,35.3,333455851,
61580,31.4,114.0,35.3,332741422,
61600,31.4,114.2,35.2,331327369,
61620,31.3,113.7,35.2,329986673,
61640,31.3,113.5,35.1,328563022,
61660,31.3,113.5,35.1,327417081,
61680,31.4,113.0,35.0,326565028,
61700,31.3,112.7,35.0,325901668,
61720,31.3,112.0,34.9,325573598,
61740,31.3,111.7,34.9,325464589,
61760,31.4,111.0,34.9,325158664,
61780,31.4,110.2,34.8,324916279,
61800,31.4,110.5,34.8,325028722,
61820,31.4,110.5,34.7,325234370,
61840,31.4,110.0,34.7,325096941,
61860,31.4,110.0,34.7,325158981,
61880,31.4,109.5,34.6,325476594,
61900,31.4,109.2,34.6,325933135,
61920,31.4,108.5,34.5,327231173,
61940,31.4,108.2,34.5,328937739,
61960,31.4,108.0,34.5,331749364,
61980,31.4,107.7,34.4,335553152,
62000,31.4,107.7,34.4,340509472,
62020,31.4,107.5,34.3,346498897,
62040,31.4,106.5,34.3,350550206,
62060,31.4,106.7,34.3,351862717,
62080,31.4,106.2,34.2,350100846,
62100,31.4,105.7,34.2,346477036,
62120,31.4,105.7,34.2,341962810,
62140,31.4,105.5,34.1,337499973,
62160,31.4,104.7,34.1,334349841,
62180,31.4,104.7,34.0,331743796,
62200,31.4,104.5,34.0,330063231,
62220,31.4,103.7,34.0,328752953,
62240,31.4,103.2,34.0,328269580,
62260,31.4,102.5,33.9,327928396,
62280,31.4,102.2,33.9,327713690,
62300,31.4,102.5,33.9,328372903,
62320,31.4,102.0,33.8,329029610,
62340,31.4,102.0,33.8,329545425,
62360,31.4,101.2,33.8,330158124,
62380,31.4,101.2,33.7,330507161,
62400,31.4,100.5,33.7,330890085,
62420,31.4,100.2,33.7,331325063,
62440,31.4,100.5,33.7,331412032,
62460,31.4,100.0,33.6,331076834,
62480,31.4,99.2,33.6,330873845,
62500,31.4,99.5,33.6,330464167,
62520,31.4,99.5,33.5,329902114,
62540,31.4,99.0,33.5,329625539,
62560,31.4,99.0,33.5,329482039,
62580,31.4,98.7,33.4,329270418,
62600,31.4,98.0,33.4,329129374,
62620,31.4,97.7,33.4,328636755,
62640,31.4,97.2,33.4,328454790,
62660,31.4,97.2,33.4,328453795,
62680,31.4,97.0,33.3,328311177,
62700,31.4,97.0,33.3,328364335,
62720,31.4,96.5,33.3,328492478,
62740,31.4,96.0,33.2,328798130,
62760,31.4,96.0,33.2,329539827,
62780,31.4,95.5,33.2,330576832,
62800,31.4,95.0,33.2,332435538,
62820,31.4,95.2,33.1,334764997,
62840,31.4,94.2,33.1,338160773,
62860,31.4,94.5,33.1,343397723,
62880,31.3,94.5,33.1,349777480,
62900,31.4,94.0,33.0,356183750,
62920,31.4,93.5,33.0,362133693,
62940,31.3,93.5,33.0,366205702,
62960,31.4,93.0,33.0,367808267,
62980,31.4,92.0,33.0,366888565,
63000,31.4,92.5,32.9,363314704,
63020,31.4,92.5,32.9,359170622,
63040,31.4,91.5,32.9,354709260,
63060,31.4,91.5,32.9,350567855,
63080,31.4,91.5,32.8,347205623,
63100,31.4,91.2,32.8,344396977,
63120,31.4,91.2,32.8,342105124,
63140,31.4,90.5,32.8,340216951,
63160,31.4,90.7,32.8,338799968,
63180,31.4,90.0,32.7,337492586,
63200,31.4,90.0,32.7,336488252,
63220,31.4,89.7,32.7,335359875,
63240,31.4,89.7,32.7,334605865,
63260,31.4,89.5,32.6,334101106,
63280,31.4,88.7,32.6,333606290,
63300,31.4,88.7,32.6,333187844,
63320,31.4,88.5,32.6,332878288,
63340,31.4,88.5,32.6,332831269,
63360,31.4,88.2,32.5,332876273,
63380,31.4,87.7,32.5,332911397,
63400,31.4,87.7,32.5,332969089,
63420,31.4,87.2,32.5,333185806,
63440,31.4,87.0,32.5,333429957,
63460,31.4,87.0,32.4,333360848,
63480,31.4,86.7,32.4,333498224,
63500,31.4,86.5,32.4,333851133,
63520,31.4,86.2,32.4,334239003,
63540,31.5,86.0,32.4,335443168,
63560,31.5,85.7,32.4,338000950,
63580,31.5,85.7,32.4,342658277,
63600,31.5,85.7,32.3,351345222,
63620,31.5,85.2,32.3,365897838,
63640,31.5,85.0,32.3,386549942,
63660,31.5,85.0,32.3,416169815,
63680,31.6,84.7,32.3,455097998,
63700,31.6,84.5,32.3,503263597,
63720,31.7,84.0,32.2,555109728,
63740,31.7,84.0,32.2,606327227,
63760,31.7,84.0,32.2,656335673,
63780,31.7,83.2,32.2,699775416,
63800,31.8,83.2,32.2,724878444,
63820,31.8,83.0,32.2,725592998,
63840,31.8,83.0,32.2,697969038,
63860,31.9,82.2,32.1,648621980,
63880,31.9,82.2,32.1,587729184,
63900,32.0,82.0,32.1,522238357,
63920,32.0,81.7,32.1,470998439,
63940,32.0,81.7,32.1,434380266,
63960,32.1,81.5,32.1,408748173,
63980,32.1,81.0,32.0,391805699,
64000,32.2,81.2,32.0,380599152,
64020,32.2,80.2,32.0,372696804,
64040,32.3,80.5,32.0,367235097,
64060,32.3,80.2,32.0,362689772,
64080,32.4,80.0,32.0,358942684,
64100,32.4,80.0,32.0,356132749,
64120,32.5,79.7,31.9,353793319,
64140,32.5,79.5,31.9,351840203,
64160,32.6,79.2,31.9,350317472,
64180,32.6,79.0,31.9,349165656,
64200,32.7,78.5,31.9,348283750,
64220,32.8,77.5,31.9,347326885,
64240,32.8,78.5,31.9,346404877,
64260,32.9,78.5,31.9,345931377,
64280,32.9,78.2,31.8,345385036,
64300,33.0,77.7,31.8,344935137,
64320,33.0,77.5,31.8,344486419,
64340,33.1,77.2,31.8,344031337,
64360,33.1,77.2,31.8,343631907,
64380,33.2,77.0,31.8,343151341,
64400,33.3,76.0,31.8,342656402,
64420,33.3,76.7,31.8,342271624,
64440,33.4,76.2,31.8,341835625,
64460,33.4,76.2,31.7,341832746,
64480,33.5,76.2,31.7,341852194,
64500,33.5,75.7,31.7,342012500,
64520,33.6,75.7,31.7,341949985,
64540,33.7,75.2,31.7,341790209,
64560,33.7,75.2,31.7,341712896,
64580,33.7,75.0,31.7,341601080,
64600,33.8,74.7,31.7,341334037,
64620,33.9,74.7,31.7,340689000,
64640,33.9,74.2,31.7,340152477,
64660,33.9,74.5,31.7,339983041,
64680,34.0,74.0,31.7,339844048,
64700,34.0,74.0,31.6,339563201,
64720,34.1,74.2,31.6,339068445,
64740,34.1,74.0,31.6,338706034,
64760,34.1,73.2,31.6,338280650,
64780,34.2,73.2,31.6,338052854,
64800,34.2,73.2,31.6,337685755,
64820,34.2,73.2,31.6,337433842,
64840,34.3,72.7,31.5,337444621,
64860,34.3,72.5,31.5,337244659,
64880,34.3,72.2,31.5,336932117,
64900,34.4,72.5,31.5,336694449,
64920,34.4,72.2,31.5,336615119,
64940,34.5,72.0,31.5,336612451,
64960,34.5,71.7,31.5,336350291,
64980,34.5,71.7,31.5,336073620,
65000,34.6,71.5,31.5,336192419,
65020,34.6,71.2,31.5,336522600,
65040,34.6,71.2,31.5,336195867,
65060,34.6,71.0,31.5,335953622,
65080,34.6,70.7,31.5,335818356,
65100,34.7,70.5,31.4,335791419,
65120,34.7,70.2,31.4,335804915,
65140,34.7,70.2,31.4,335885962,
65160,34.7,70.0,31.4,336266156,
65180,34.7,69.5,31.4,336173922,
65200,34.8,69.7,31.4,336336250,
65220,34.8,69.7,31.4,336153367,
65240,34.8,69.5,31.4,336164313,
65260,34.8,69.5,31.4,336073836,
65280,34.9,69.0,31.4,336035264,
65300,34.9,69.2,31.4,336066589,
65320,34.9,69.2,31.4,335926450,
65340,34.9,68.5,31.4,335700679,
65360,34.9,68.7,31.4,335784866,
65380,35.0,68.7,31.4,335819320,
65400,35.0,68.2,31.4,335894510,
65420,35.0,67.7,31.4,336256123,
65440,35.0,68.2,31.3,336440753,
65460,35.0,67.7,31.3,336475199,
65480,35.0,67.7,31.3,336976318,
65500,35.0,67.7,31.3,337218390,
65520,35.1,67.7,31.3,337716553,
65540,35.1,67.2,31.3,338365177,
65560,35.1,66.7,31.3,338869809,
65580,35.1,66.5,31.3,339322250,
65600,35.1,67.0,31.3,339965543,
65620,35.1,66.5,31.3,340203976,
65640,35.2,66.5,31.3,340566398,
65660,35.2,66.5,31.3,340633081,
65680,35.2,66.5,31.3,340622753,
65700,35.2,66.2,31.3,340642510,
65720,35.2,66.0,31.3,340532501,
65740,35.2,65.7,31.2,340515647,
65760,35.2,65.7,31.2,340632074,
65780,35.3,65.5,31.2,341237523,
65800,35.3,65.5,31.2,343254881,
65820,35.3,65.7,31.2,346515225,
65840,35.3,64.7,31.2,351949412,
65860,35.4,65.2,31.2,360136032,
65880,35.4,65.0,31.2,372219395,
65900,35.4,65.0,31.2,388681111,
65920,35.5,64.7,31.2,410186474,
65940,35.5,64.5,31.2,434625015,
65960,35.5,64.5,31.2,458090351,
65980,35.5,64.2,31.2,475842929,
66000,35.6,64.2,31.2,487210904,
66020,35.6,64.2,31.2,490093676,
66040,35.6,64.0,31.2,484742059,
66060,35.7,64.0,31.2,473153743,
66080,35.7,64.0,31.2,457828206,
66100,35.7,63.5,31.2,441154447,
66120,35.8,63.5,31.1,425213152,
66140,35.8,63.7,31.2,411665880,
66160,35.8,63.7,31.1,400556068,
66180,35.9,63.5,31.1,392286766,
66200,35.9,63.0,31.1,386550807,
66220,35.9,62.7,31.1,381856338,
66240,36.0,62.7,31.1,377959393,
66260,36.0,62.5,31.1,374513814,
66280,36.1,62.5,31.1,371346877,
66300,36.1,62.0,31.1,368097183,
66320,36.2,62.0,31.1,364783078,
66340,36.2,62.5,31.1,361846386,
66360,36.2,62.2,31.1,359016097,
66380,36.3,61.7,31.1,356131836,
66400,36.3,62.2,31.1,353586959,
66420,36.3,61.7,31.1,351086529,
66440,36.4,61.7,31.1,349380049,
66460,36.5,61.5,31.1,347539420,
66480,36.5,61.5,31.1,346060205,
66500,36.6,61.5,31.1,345152392,
66520,36.6,61.0,31.1,344317551,
66540,36.6,61.0,31.1,343677869,
66560,36.7,60.7,31.1,342978974,
66580,36.7,60.7,31.1,342278166,
66600,36.8,60.7,31.1,341786683,
66620,36.8,60.7,31.1,341341159,
66640,36.9,60.7,31.1,340702361,
66660,36.9,60.5,31.1,340000654,
66680,36.9,60.2,31.1,339620648,
66700,37.0,60.0,31.1,339174644,
66720,37.0,60.0,31.0,338926666,
66740,37.1,59.5,31.0,338494055,
66760,37.2,60.2,31.0,338392959,
66780,37.2,60.5,31.0,338249754,
66800,37.2,60.5,31.0,337867552,
66820,37.3,60.0,31.0,337828517,
66840,37.3,59.7,31.0,337498620,
66860,37.3,59.2,31.0,337289743,
66880,37.4,59.0,31.0,337228298,
66900,37.4,59.5,31.0,337139876,
66920,37.5,59.0,31.0,337050925,
66940,37.5,59.0,31.0,336912091,
66960,37.6,59.0,31.0,336708657,
66980,37.6,58.7,31.0,336592819,
67000,37.6,58.7,31.0,336483879,
67020,37.6,58.5,31.0,336281848,
67040,37.7,58.5,31.0,336141017,
67060,37.7,58.5,31.0,335995793,
67080,37.7,58.5,31.0,335840319,
67100,37.8,58.5,31.0,335826616,
67120,37.8,57.7,31.0,335870712,
67140,37.8,58.2,31.0,335582265,
67160,37.8,58.0,31.0,335670852,
67180,37.8,58.0,31.0,335603868,
67200,37.9,58.2,31.0,335544181,
67220,37.9,57.5,31.0,335274882,
67240,37.9,57.5,30.9,335021315,
67260,37.9,57.7,30.9,334799482,
67280,37.9,57.7,30.9,334931598,
67300,38.0,57.5,30.9,335004187,
67320,38.0,57.2,30.9,334793321,
67340,38.0,57.0,30.9,334629420,
67360,38.0,57.2,30.9,334587443,
67380,38.0,56.5,30.9,334517021,
67400,38.1,56.5,30.9,334447849,
67420,38.1,56.5,30.9,334496208,
67440,38.1,56.7,30.9,334339944,
67460,38.1,56.7,30.9,334556219,
67480,38.2,56.7,30.9,334967228,
67500,38.2,57.0,30.9,335224949,
67520,38.2,56.0,30.9,335551491,
67540,38.2,56.5,30.9,335576544,
67560,38.2,55.7,30.9,335489635,
67580,38.3,56.2,30.9,335448946,
67600,38.3,56.2,30.9,335168225,
67620,38.3,55.7,30.9,335087184,
67640,38.3,55.5,30.9,334904299,
67660,38.3,56.0,30.9,334512034,
67680,38.4,55.2,30.9,334115967,
67700,38.4,55.7,30.9,333881753,
67720,38.4,55.7,30.9,333482165,
67740,38.4,55.2,30.9,333285714,
67760,38.5,55.5,30.9,333376804,
67780,38.5,55.5,30.9,333230560,
67800,38.5,55.5,30.9,333117214,
67820,38.5,55.0,30.9,333121613,
67840,38.6,55.0,30.9,333198353,
67860,38.6,55.0,30.9,332995731,
67880,38.6,55.2,30.9,332895329,
67900,38.6,55.2,30.9,332831741,
67920,38.7,54.7,30.9,332923030,
67940,38.7,54.7,30.9,332789674,
67960,38.8,55.0,30.9,332484654,
67980,38.8,54.0,30.9,332482423,
68000,38.8,54.7,30.9,332313711,
68020,38.9,54.2,30.9,331962470,
68040,38.9,54.5,30.9,331834834,
68060,38.9,54.0,30.9,331877284,
68080,39.0,54.0,30.9,331439714,
68100,39.0,54.0,30.9,331254508,
68120,39.0,53.5,30.9,331072481,
68140,39.1,53.5,30.9,330891611,
68160,39.1,53.2,30.9,331104401,
68180,39.2,53.5,30.9,330939641,
68200,39.2,53.7,30.9,330819756,
68220,39.3,53.7,30.9,330484187,
68240,39.3,53.7,30.8,330487113,
68260,39.4,53.2,30.9,330745013,
68280,39.4,53.2,30.9,330855164,
68300,39.4,53.2,30.9,330735491,
68320,39.5,53.5,30.9,330482866,
68340,39.5,53.2,30.8,330555687,
68360,39.5,53.2,30.8,330623694,
68380,39.6,53.2,30.8,330588255,
68400,39.6,52.7,30.8,330541521,
68420,39.7,53.2,30.8,330302541,
68440,39.8,52.7,30.8,330179875,
68460,39.8,52.7,30.8,330344065,
68480,39.8,52.5,30.8,330252447,
68500,39.9,53.0,30.8,330029682,
68520,39.9,52.2,30.8,330156967,
68540,40.0,52.7,30.8,330307529,
68560,40.0,52.5,30.8,330503400,
68580,40.1,52.5,30.8,330517447,
68600,40.1,52.5,30.8,330758219,
68620,40.2,52.5,30.8,330749834,
68640,40.2,52.7,30.8,330823259,
68660,40.2,52.0,30.8,331052385,
68680,40.3,52.5,30.8,331089866,
68700,40.3,52.5,30.8,330731430,
68720,40.4,52.2,30.8,330998726,
68740,40.4,52.0,30.8,331120336,
68760,40.5,52.2,30.8,330688694,
68780,40.5,52.2,30.8,330701147,
68800,40.6,52.2,30.8,330474396,
68820,40.6,52.0,30.8,330425362,
68840,40.6,51.5,30.8,330280711,
68860,40.7,51.7,30.8,330008941,
68880,40.7,52.0,30.8,329830645,
68900,40.8,51.7,30.8,329779208,
68920,40.8,51.5,30.8,329743057,
68940,40.9,51.2,30.8,329802108,
68960,40.9,51.2,30.8,329611377,
68980,40.9,51.2,30.8,329619196,
69000,41.0,51.0,30.8,329777735,
69020,41.0,51.0,30.8,329779868,
69040,41.0,50.7,30.8,329922192,
69060,41.1,50.7,30.8,330012666,
69080,41.1,51.2,30.8,329834024,
69100,41.1,51.0,30.8,329845647,
69120,41.1,51.0,30.8,329711724,
69140,41.2,51.0,30.8,329768080,
69160,41.2,51.2,30.8,329617748,
69180,41.2,50.5,30.8,329218092,
69200,41.2,50.5,30.8,329028488,
69220,41.3,50.5,30.8,329013935,
69240,41.3,50.5,30.8,328857438,
69260,41.3,50.7,30.8,328701317,
69280,41.3,50.7,30.8,328432166,
69300,41.4,50.7,30.8,328398549,
69320,41.4,50.7,30.8,328646470,
69340,41.4,50.2,30.8,328887253,
69360,41.4,50.5,30.8,329109698,
69380,41.4,50.5,30.8,329470478,
69400,41.4,50.5,30.8,329802167,
69420,41.5,50.2,30.8,330185536,
69440,41.5,49.7,30.8,330940855,
69460,41.5,49.7,30.8,331653677,
69480,41.5,50.0,30.8,332237719,
69500,41.5,50.2,30.8,332826985,
69520,41.6,50.0,30.8,333423497,
69540,41.6,49.2,30.8,333525734,
69560,41.6,49.2,30.8,333852532,
69580,41.6,49.7,30.8,333548021,
69600,41.6,50.0,30.8,333135786,
69620,41.7,49.7,30.8,332523260,
69640,41.7,49.7,30.8,331783716,
69660,41.7,49.7,30.8,331046823,
69680,41.7,49.7,30.8,330445898,
69700,41.7,49.5,30.8,329830967,
69720,41.8,49.0,30.8,329427399,
69740,41.8,49.2,30.8,329071939,
69760,41.8,49.5,30.8,328834451,
69780,41.8,49.2,30.8,328584601,
69800,41.9,48.7,30.8,328603297,
69820,41.9,48.7,30.8,328507945,
69840,41.9,48.7,30.8,328074633,
69860,41.9,48.7,30.8,327863715,
69880,42.0,49.2,30.8,327501749,
69900,42.0,48.7,30.8,327375818,
69920,42.0,48.7,30.8,327218599,
69940,42.0,48.2,30.8,327149223,
69960,42.1,48.7,30.8,327065076,
69980,42.1,48.7,30.8,327130575,
70000,42.1,48.7,30.8,327105171,
70020,42.1,48.7,30.8,326848545,
70040,42.2,48.7,30.8,326893143,
70060,42.2,48.7,30.8,326945446,
70080,42.2,48.5,30.7,326680996,
70100,42.3,48.2,30.7,326460090,
70120,42.3,48.5,30.8,326285808,
70140,42.4,48.5,30.8,326504680,
70160,42.4,48.5,30.7,326446366,
70180,42.4,48.2,30.7,326346069,
70200,42.5,48.5,30.8,326313062,
70220,42.5,47.7,30.7,326265384,
70240,42.6,48.2,30.7,326186779,
70260,42.6,48.2,30.7,326130737,
70280,42.6,47.7,30.7,326084090,
70300,42.7,47.7,30.7,326148510,
70320,42.7,47.7,30.7,326042958,
70340,42.7,47.5,30.7,326023218,
70360,42.8,48.0,30.7,326370454,
70380,42.8,47.7,30.7,326538100,
70400,42.9,48.0,30.7,326394635,
70420,43.0,47.7,30.7,326168604,
70440,43.0,47.2,30.7,326228575,
70460,43.0,47.7,30.7,326270715,
70480,43.1,47.5,30.7,326524371,
70500,43.1,47.5,30.7,326644563,
70520,43.2,47.5,30.7,326612148,
70540,43.2,47.5,30.7,326731210,
70560,43.3,47.2,30.7,326827303,
70580,43.3,47.2,30.7,326799506,
70600,43.4,47.7,30.7,326758874,
70620,43.5,47.7,30.7,326876494,
70640,43.5,47.2,30.7,326785645,
70660,43.5,47.5,30.7,326678405,
70680,43.6,47.5,30.7,326770971,
70700,43.6,46.7,30.8,327188097,
70720,43.7,47.0,30.8,327987281,
70740,43.7,47.0,30.8,328822380,
70760,43.8,46.7,30.8,330405454,
70780,43.8,47.0,30.8,332139029,
70800,43.9,47.0,30.7,334592200,
70820,43.9,46.7,30.7,337341847,
70840,44.0,46.7,30.7,340034109,
70860,44.0,46.7,30.8,343132372,
70880,44.0,46.5,30.8,346428195,
70900,44.1,46.5,30.8,349367004,
70920,44.1,46.7,30.8,351310694,
70940,44.2,46.2,30.8,352593773,
70960,44.2,46.5,30.8,353065881,
70980,44.2,46.7,30.8,352625621,
71000,44.3,46.5,30.8,351064152,
71020,44.3,46.5,30.8,349104504,
71040,44.3,46.0,30.8,346331303,
71060,44.4,46.2,30.8,343629899,
71080,44.4,46.5,30.8,341005235,
71100,44.5,46.0,30.8,338614290,
71120,44.5,46.2,30.8,336303422,
71140,44.6,46.2,30.8,334088896,
71160,44.6,46.2,30.8,332315959,
71180,44.6,46.2,30.8,331151888,
71200,44.6,46.2,30.8,329994803,
71220,44.6,46.2,30.8,329266201,
71240,44.7,46.0,30.8,328574689,
71260,44.7,46.0,30.8,327973006,
71280,44.7,45.5,30.8,327441051,
71300,44.7,45.7,30.8,327166166,
71320,44.7,46.0,30.8,326638882,
71340,44.8,45.5,30.8,326460104,
71360,44.8,45.5,30.8,326323747,
71380,44.8,46.0,30.7,326104353,
71400,44.8,45.7,30.7,326073244,
71420,44.8,45.7,30.7,325865665,
71440,44.8,45.7,30.7,325811709,
71460,44.9,45.7,30.7,325520377,
71480,44.9,45.2,30.7,325765207,
71500,44.9,45.7,30.7,326283598,
71520,44.9,45.7,30.7,326398673,
71540,45.0,45.2,30.8,327106777,
71560,45.0,45.7,30.7,328441601,
71580,45.0,45.7,30.7,330069940,
71600,45.0,45.7,30.7,332144312,
71620,45.0,45.2,30.7,335378471,
71640,45.0,45.2,30.7,339491708,
