TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
510.4,25089702.76,261286211,307806714,143211320.8
510.6,20754660.13,261123325,307754537,128625967.3
510.8,17198790.49,261231685,308179986,108389630.7
511,14196506.86,261408825,307109402,86365671.11
511.2,11711016.23,261304650,306773482,68099527.54
511.4,9629205.595,260781263,307358878,54565825.96
511.6,8018584.962,260944055,307630753,44322966.39
511.8,6517565.329,261709334,307542609,36357485.82
512,5319593.696,261137035,307809785,29754138.24
512.2,3997579.063,261655852,307867112,24245301.67
512.4,3049931.43,261224001,308452976,20467732.1
512.6,2351534.797,260934218,309476472,16723478.52
512.8,1663081.165,261224669,310644521,13210079.95
513,1050997.532,261361071,310471252,11509242.38
513.2,547803.899,260957186,310222259,10827586.81
513.4,307147.266,261045992,310001841,9151123.232
513.6,158513.633,261227938,309106058,7998619.659
513.8,0,261884755,309153665,6748281.085
514,0,261177795,310471348,5342354.512
514.2,115835.613,261894748,310908567,4164624.939
514.4,309545.92,262158502,310417524,3014917.366
514.6,189996.227,261917617,311211489,2516801.793
514.8,276931.533,261461719,311574011,1980898.22
515,579399.84,261178113,311674063,1675120.646
515.2,916829.147,261222061,311799562,1460837.073
515.4,2070553.453,262359664,312792944,302269.5
515.6,4577894.76,262153809,313168334,38300.927
515.8,9184781.067,261608638,313598270,0
516,17821285.37,262071830,312833102,0
516.2,32323460.68,262094143,313475601,411862.207
516.4,52925123.99,262064352,313043781,1991770.634
516.6,82494556.29,262634165,313017220,4590726.061
516.8,121372298.6,262072101,314377147,9605725.488
517,169487456.9,262711293,314524982,18979960.92
517.2,221283147.2,261563984,312890062,32582668.34
517.4,272450205.5,261486534,314068524,51108823.77
517.6,322408210.8,261637981,314773891,74219312.2
517.8,365797513.1,261390960,314731620,99086891.62
518,390850100.4,261599138,314155033,123787263
518.2,391514213.7,261689536,313794611,143966941.5
518.4,363839813.1,261757702,314927388,158693213.9
518.6,314442314.4,262404649,315183402,163055328.3
518.8,253499077.7,261351918,316038623,155155444.8
519,187957810,261507693,317088463,138808045.2
519.2,136667451.3,262218295,316906097,117564805.6
519.4,99998837.59,261599281,316226112,93683260.04
519.6,74316303.89,261680591,316564150,71296231.46
519.8,57323389.2,261655503,316978537,52234159.89
520,46066401.51,261416379,316817610,38625893.32
520.2,38113612.81,261585200,316905530,28283958.74
520.4,32601465.12,262303089,316708462,21377440.17
520.6,28005699.43,261236932,317533366,16501056.6
520.8,24208170.73,262167405,317504185,12903490.02
521,21347795.04,262074309,319074452,10456493.45
521.2,18957924.35,262394022,318308479,8482245.878
521.4,16954367.65,262121631,318121159,7203933.305
521.6,15381195.96,262416617,318817896,5876617.732
521.8,14178939.27,262733158,318643620,3744100.159
522,13246592.57,262823637,319473730,2107615.585
522.2,12239286.88,262062500,320149690,2072361.012
522.4,11266838.19,262104386,320213726,1723398.439
522.6,10742897.49,262916555,320994435,919959.866
522.8,10146115.8,263398772,320272862,351667.293
523,9645776.107,262594522,320032472,0
523.2,9146617.413,262915824,320839786,0
523.4,8641094.72,263062327,320942782,36059.573
523.6,8191224.027,262996013,321071362,0
523.8,7660217.333,262642124,321793199,0
524,7114837.64,262517482,321103966,0
524.2,6679618.947,262545965,320263900,0
524.4,6193179.253,262919173,320501249,0
524.6,6139859.56,262770922,321458439,0
524.8,6108866.867,262343676,321936416,0
525,6218732.173,262451249,321628152,0
525.2,6105776.48,262765776,321539014,467493.714
525.4,5895559.787,262504534,321311196,1478647.429
525.6,5767806.093,262833013,322369434,2075106.143
525.8,5605549.4,262433116,323239438,2576175.857
526,5288065.707,263141757,323423863,2177018.571
526.2,4592588.013,263325207,322850588,1553715.286
526.4,4005624.32,263248072,324183776,1810679
526.6,3785747.627,262799707,325090683,1203969.714
526.8,3596313.933,262731215,325193270,1420953.429
527,3265026.24,262933336,324418897,1612562.143
527.2,2719829.547,262936788,324178716,1581580.857
527.4,2306977.853,262820483,324370681,1126519.571
527.6,1831153.16,263802178,325243438,932061.286
527.8,1552916.467,263408247,325146647,699888
528,1135376.773,263543195,326075950,613098.714
528.2,833023.08,263697516,325870552,541369.429
528.4,793361.387,263733610,326787133,178185.143
528.6,542958.693,263654463,326425006,508061.857
528.8,179976,263424953,326848663,607835.571
529,0,264066154,326172229,25087.286
529.2,0,263306528,326888467,0
529.4,0,263529259,326638464,0
529.6,0,263262017,326781330,0
529.8,0,263474079,327022771,0
530,0,263423417,327172782,0
530.2,0,263547170,327360656,0
530.4,0,263492611,327449326,0
530.6,0,264107997,328235060,0
530.8,0,263672209,329580017,0
531,0,264487751,329028052,0
531.2,0,264064676,328532673,0
531.4,0,264011411,328633404,0
531.6,0,263795763,328539405,0
531.8,0,264125019,329854487,0
532,0,264352996,330530962,0
532.2,0,263954196,329999168,0
532.4,0,264924849,330279734,19019.75
532.6,0,264053867,330924366,45496.5
532.8,0,264587163,330559843,0
533,0,264334048,330833563,0
533.2,0,264677441,329695704,0
533.4,0,264929825,329855208,740205.75
533.6,0,264633352,329949888,860801.5
533.8,0,264797355,330248623,406140.25
534,34517.649,264661024,330154415,0
534.2,375794.473,264244030,330334775,0
534.4,540088.297,264058008,330437921,0
534.6,554198.122,264408260,332844271,0
534.8,1034980.946,264803741,332354000,0
535,1256716.77,264483228,331959115,0
535.2,1734543.595,264569894,332476407,29476.884
535.4,2362831.419,264951466,332491980,632950.179
535.6,2847127.243,263877684,332409546,704736.473
535.8,3279232.068,264058287,331952365,1118377.768
536,3902188.892,264816688,331840680,1475074.063
536.2,4120285.716,264981892,332907464,1425324.357
536.4,4462371.541,264548585,332758884,1357803.652
536.6,4508718.365,264674982,333506331,2451405.946
536.8,4478054.189,264832917,333039373,2669963.241
537,4477475.014,264891576,332848833,2743472.536
537.2,4347129.838,265638867,333364649,2900582.83
537.4,4309939.662,265082437,333578937,2383524.125
537.6,4406030.486,265123909,333608003,2148605.42
537.8,4991143.311,265047694,333410997,1863005.714
538,6988165.135,265279141,333868722,2135779.009
538.2,10228172.96,265490241,335553825,3851854.304
538.4,15642023.78,265699671,335219310,6526214.598
538.6,23808307.61,265829782,335865652,11327759.89
538.8,35871334.43,265699152,336385959,18462088.19
539,52312714.26,265816499,335695274,30331505.48
539.2,73797741.08,265872113,334884327,48775655.78
539.4,98215945.91,265926635,335483249,75312453.07
539.6,121660945.7,265759273,335650903,110315508.4
539.8,139393187.6,266389140,335220859,152097145.7
540,150740826.4,265763163,335171398,194156287
540.2,153603262.2,265059994,335093653,241694046.3
540.4,148231309,265171396,334574477,288427867.5
540.6,136622656.9,266189269,334103648,333878310.8
540.8,121276783.7,265319386,334270892,379989769.1
541,104582688.5,266156520,334472308,427723618.4
541.2,88621057.32,266214864,334628275,473319370.7
541.4,75053449.15,265768356,334434413,516182743
541.6,63923300.97,265622999,335075480,549201495.3
541.8,55633662.8,266342914,335191300,566167576.6
542,49877367.62,266060509,335226901,549617841.9
542.2,45162562.45,265828324,336036381,489329124.2
542.4,41245281.27,265952659,335307448,398874026.5
542.6,37779366.1,267039565,335171854,307559974.8
542.8,34592092.92,265845302,335368693,233895484.1
543,31322062.74,266234594,336306026,181186079.4
543.2,27987621.57,266020144,335782462,145755735.7
543.4,25030593.39,265891154,335538292,121601156
543.6,22179968.22,265957242,335236207,103155964.3
543.8,19275371.04,266153020,335229978,90607758.55
544,16710157.87,266164130,335333701,80913232.85
544.2,14189391.69,265911333,335207985,72116478.14
544.4,12462575.51,266752605,336030888,64146708.44
544.6,10601610.34,266196264,336210429,57123298.73
544.8,9102059.162,266161997,336125382,51707235.03
545,8173909.986,266289194,336526066,47116522.32
545.2,7318732.811,266637912,336002279,42138258.62
545.4,6658714.635,266426303,336123156,38537288.91
545.6,5939483.459,266252936,336475481,35875301.21
545.8,5218339.284,266702426,336493991,33674127.5
546,4706520.108,266686861,337127052,31600520.8
546.2,4240659.932,266046704,336212018,29926181.09
546.4,3581525.757,266522960,336534761,28849324.38
546.6,2859482.581,266492761,337147800,26975543.68
546.8,2459140.405,266269515,336868079,25275211.97
547,1992800.23,266533891,336878658,24372859.27
547.2,1724486.054,266796523,336208848,22892102.56
547.4,1271538.878,266359800,336886229,21369605.86
547.6,1150106.703,267293131,336628223,19972317.15
547.8,986565.527,267262955,336337052,19059654.45
548,584027.351,266489068,336637538,18268309.74
548.2,524656.176,267264239,336382198,17318131.04
548.4,174423,267168283,336335350,16111828.33
548.6,0,266656315,336383741,15575742.63
548.8,0,267039344,336706240,14917501.92
549,0,267624374,336531436,13124111.21
549.2,0,266989333,336524692,11792883.51
549.4,0,266939536,336450679,10588506.8
549.6,0,267260435,336080489,9979022.098
549.8,0,267990455,336450088,10330940.39
550,0,267756646,337055089,10715867.69
550.2,0,267519667,336890186,10149335.98
550.4,0,267814560,337017213,9638116.277
550.6,0,267559386,337696827,9073093.571
550.8,0,267903177,337777598,7474796.866
551,0,267777495,337458050,6959927.161
551.2,0,267119016,337080731,7024299.455
551.4,0,267373214,336276763,7143079.75
551.6,0,267492124,336060034,7725956.045
551.8,0,267953300,336229364,7820210.339
552,0,267605631,337415430,7045947.634
552.2,0,267732648,337025980,6621269.929
552.4,0,268355698,336195303,6423233.223
552.6,0,267333549,336931474,5819742.518
552.8,0,267629693,337294648,5346439.813
553,0,268370748,336616528,5269925.107
553.2,0,267867006,337165212,5217359.402
553.4,0,267784248,336391237,4858267.696
553.6,0,267915575,336005222,4517745.991
553.8,0,267502717,336117185,4590217.286
554,0,267610739,336178045,4303078.58
554.2,107905,268631609,336209353,4049291.875
554.4,0,267425712,335823414,3616441.17
554.6,0,268580086,336196210,2885601.464
554.8,0,268037320,336704189,2362056.759
555,0,267985255,337337030,1695217.054
555.2,0,268218365,336678548,1039702.348
555.4,0,268659913,336028305,1347860.643
555.6,213271.273,268650575,336092818,1904060.938
555.8,385853.545,268257724,336255322,1664653.232
556,318403.818,269033831,336345220,1468595.527
556.2,450634.091,269208098,337379039,0
556.4,481020.364,268618290,336417644,0
556.6,302026.636,268152919,335995782,1013614.411
556.8,119230.909,268508844,336582463,795010.705
557,98288.182,268886412,336239602,524171
557.2,0,268630366,335819570,0
557.4,0,268495365,335756850,0
557.6,233153,269463680,335867931,244851
557.8,0,268972936,336255788,548854
558,0,268490156,335952241,343536
558.2,0,269340542,336015164,0
558.4,0,268618197,336707325,0
558.6,0,269186029,336195888,0
558.8,0,269447055,336269531,0
559,0,269044994,336468023,0
559.2,0,269807752,336498218,0
559.4,0,269649352,337363834,0
559.6,0,268620963,336426271,192336.8
559.8,0,269934309,336851144,594501.6
560,0,269408382,336347596,746520.4
560.2,0,272791870,339138240,523646.2
560.4,0,277157821,342084599,434832
560.6,0,278210139,343024445,690602.8
560.8,0,278005839,343033777,282684.6
561,0,277851649,342739564,24219.4
561.2,0,277838658,342846344,29716.2
561.4,0,277844401,342899551,0
561.6,0,277911505,342833954,0
561.8,0,278058602,342894035,0
562,0,278048486,343278587,0
562.2,0,278157188,342855118,0
562.4,0,278099687,342874601,0
562.6,0,277852543,342847589,0
562.8,0,277900945,342827482,0
563,0,277723786,342706969,0
563.2,0,277691067,342662875,0
563.4,0,277933450,342868023,0
563.6,0,277844128,343241102,0
563.8,0,277785273,342977419,0
564,0,277925712,342850921,0
564.2,0,277923284,342759914,0
564.4,0,278044008,342531686,0
564.6,0,278251759,342670053,0
564.8,0,278505320,342705407,0
565,0,275548299,341069668,0
565.2,0,271199288,337949963,0
565.4,0,270501827,336970252,0
565.6,0,270524672,336611472,0
565.8,0,270608791,336727243,0
566,0,270405154,336767110,0
566.2,0,270531205,336728105,0
566.4,0,270610256,336943087,0
566.6,0,270548233,336757906,0
566.8,0,270481008,336834158,0
567,0,270818299,336797786,0
567.2,0,270871363,336385005,0
567.4,0,270929764,336823341,0
567.6,0,271083756,336688292,0
567.8,0,271095753,336662008,0
568,0,271066661,336682928,0
568.2,0,271157401,336588819,0
568.4,0,271580450,336779250,0
568.6,0,271485008,336817690,219974
568.8,0,271537367,336742852,292037
569,0,271794361,336705142,406379
569.2,0,272027601,336767548,58201
569.4,0,272010110,336841043,0
569.6,0,272033630,337523546,0
569.8,0,272127142,337662117,56469
570,0,272219617,337591909,0
570.2,0,272187949,337121620,0
570.4,0,271827879,337346082,0
570.6,0,271721905,337115223,92599
570.8,0,272396965,337508527,0
571,0,278654980,341947513,0
571.2,0,295624617,358490024,0
571.4,0,313379341,378082788,0
571.6,0,329987316,395959526,362228
571.8,0,353157114,420816390,1097061
572,0,458677981,511626646,1005080
572.2,0,545470369,549248934,0
572.4,0,471238748,458746767,19524.5
572.6,0,404659176,406022033,0
572.8,47033.152,363476728,381545315,0
573,60449.303,338491476,369143945,0
573.2,355403.455,326655371,364445132,0
573.4,643219.606,322441321,363369617,0
573.6,912697.758,320198474,370141380,0
573.8,1320510.909,332629540,464686490,0
574,1699233.061,458022827,1015703241,0
574.2,2129635.212,925347388,1862251782,0
574.4,2931987.364,1176852346,2075815759,0
574.6,3691842.515,858965811,1607708155,0
574.8,4322917.667,579242376,987137834,546595.6
575,4959216.818,555367042,1488624293,856042.133
575.2,5602761.97,1345109433,2037415066,1296125.667
575.4,5752032.121,2020283627,2111667118,2045273.2
575.6,6125863.273,2050978152,2126011422,2614588.733
575.8,5868385.424,1414947925,2127917754,2942609.267
576,5503183.576,850216270,2126839901,3273872.8
576.2,4937690.727,578181737,1845600800,3500111.333
576.4,4245179.879,469915882,1376829711,4056155.867
576.6,3555320.03,422505987,1076417933,4336063.4
576.8,3001428.182,399794072,899921727,1220551.933
577,2433530.333,388191681,793393037,988685.467
577.2,2076995.485,372516731,719727533,0
577.4,1768568.636,356110300,662419954,66008.778
577.6,1578113.788,343095046,619053653,0
577.8,1375296.939,334738957,589321638,847454.333
578,1441026.091,330961568,564209857,1413334.111
578.2,1392707.242,329680606,545968917,1589898.889
578.4,1006428.394,333203415,534714338,1765416.667
578.6,842543.545,346252796,529768820,1212211.444
578.8,527610.697,361204050,527518927,739224.222
579,448712.848,362189074,520253020,0
579.2,338527,353614630,508226744,280032.1
579.4,0,348523691,495755534,497596.2
579.6,0,358520037,488677205,416900.3
579.8,0,376935349,488156975,1328769.4
580,0,382264265,487727075,1010179.5
580.2,0,369222547,480851540,378750.6
580.4,0,350221058,469165123,649449.7
580.6,0,335347671,457061610,897028.8
580.8,0,329270595,450785421,399829.9
581,0,328901416,452254133,0
581.2,0,329632566,451583522,283793.1
581.4,0,333910969,446730946,1804773.2
581.6,0,343088507,446347897,2098820.3
581.8,0,348364230,449341296,1884031.4
582,0,344044518,446427268,1882645.5
582.2,0,344414922,440471046,2901063.6
582.4,0,373382353,450017220,1707894.7
582.6,0,457895890,501430611,1060109.8
582.8,0,595131309,604718781,1001584.9
583,0,691355072,711370029,1812476
583.2,0,655281228,713239980,1556408.1
583.4,0,554967188,626482528,2307580.2
583.6,0,480727526,545757100,2337068.3
583.8,0,436999781,495769151,2735279.4
584,0,404582618,471255471,3630716.5
584.2,0,376476268,452112711,3359202.6
584.4,0,356197292,436411823,632560.7
584.6,0,344349434,425898987,250142.8
584.8,0,337615372,419277671,388362.9
585,0,333759406,415249443,0
585.2,0,331882564,413856467,6803
585.4,0,330862505,411947171,247135
585.6,0,329554545,409989666,0
585.8,0,326797180,407218220,28308.463
586,0,322827089,404262624,695254.927
586.2,135130.227,318688015,400638632,848005.39
586.4,73352.341,315302076,397476143,2126532.854
586.6,0,313025431,394394278,1543830.317
586.8,116820.568,311708273,391707159,311119.78
587,563017.682,311068587,390000517,1186151.244
587.2,1391272.795,311340266,389186729,2950756.707
587.4,2255442.909,313169941,389808522,2796294.171
587.6,3867588.023,315883478,390350682,3186185.634
587.8,5630234.136,319217235,391594789,4148222.098
588,8112476.25,324163262,392705209,4306386.561
588.2,10891194.36,331491347,395479686,4495861.024
588.4,13612527.48,340851117,398476690,5924572.488
588.6,16739861.59,348139989,402053435,6209623.951
588.8,20064755.71,346624950,402223772,5160383.415
589,23032635.82,338593711,398331117,5254155.878
589.2,25005396.93,329649441,393282297,5424733.341
589.4,26317547.05,323366371,388309295,5543682.805
589.6,26818726.16,319840885,384802652,6433477.268
589.8,26407537.27,318474101,382745163,7537322.732
590,24875139.39,317379588,382044980,8548794.195
590.2,22944562.5,316838330,381378457,9291219.659
590.4,20200432.61,316328914,380493187,9579944.122
590.6,17528099.73,315398956,378901176,9072576.585
590.8,14932506.84,314272757,377360031,8527828.049
591,12570632.96,312770347,375973950,8187964.512
591.2,10288836.07,311081191,374604852,7820107.976
591.4,8103381.182,309547457,373577735,6860824.439
591.6,6359515.295,308513122,372169988,5265296.902
591.8,5224515.409,308273135,371282088,4603482.366
592,4096501.523,308443917,370898137,3518835.829
592.2,3396970.636,308496432,370255607,2955611.293
592.4,2734529.75,308781029,370064846,2681909.756
592.6,2161917.864,309110397,370208570,2707398.22
592.8,1659033.977,309766955,369750142,2347099.683
593,1413220.091,310302526,370882624,1327865.146
593.2,915007.205,310830912,371232877,855415.61
593.4,765300.318,311090776,370871251,962782.073
593.6,658014.432,311591444,370695618,963236.537
593.8,467691.545,313106746,371509766,674692
594,465653.659,317399943,371497001,0
594.2,287145.773,329323863,372371229,0
594.4,262260.886,356829775,375555792,0
594.6,0,401417742,384388533,0
594.8,252591.557,446979800,403413440,212101.125
595,778744.113,468464587,430538982,402517.25
595.2,901580.67,453343255,450098195,611964.375
595.4,1617446.227,415662620,453140277,789573.5
595.6,2960031.784,375427809,438630089,1226276.625
595.8,4596132.34,351622616,416280673,2313617.75
596,6678265.897,343261914,398740530,667370.875
596.2,9920186.454,346651884,391018797,0
596.4,14041185.01,358192174,391271477,0
596.6,19426537.57,374721409,398300040,666067.108
596.8,25436021.12,390760768,409620161,1382935.662
597,32253506.68,401184836,422129397,2298623.215
597.2,39602275.24,401487116,430025347,4579423.769
597.4,46942008.79,389859559,430428124,6800692.323
597.6,54414156.35,375299445,425477839,8310031.877
597.8,61256910.91,362546915,416733895,10069406.43
598,66628394.46,353715727,408581475,11921669.99
598.2,70805629.02,348837603,402259448,13395418.54
598.4,73393691.58,347121690,397725895,14502156.09
598.6,75164686.13,347551731,395389191,16862335.65
598.8,75667720.69,348344260,393797367,18104610.2
599,75231681.25,348269810,392814942,18684597.75
599.2,74098258.8,346931942,391906855,19410589.31
599.4,72763864.36,344286585,390754704,19795368.86
599.6,71800873.92,341244173,389770155,19423210.42
599.8,71661308.47,337866085,388171768,20526538.97
600,72244792.03,334165899,386454550,21239057.52
600.2,74107876.59,331203221,384087894,21892727.08
600.4,77745746.14,328364326,381818878,23615933.63
600.6,82600856.7,326192989,380624631,26583553.19
600.8,87658799.26,324747437,378433579,28224280.74
601,91797043.81,323574028,376574830,31030386.29
601.2,95032501.37,323005731,375138441,35702847.85
601.4,96312419.93,323137477,373963004,40416440.4
601.6,95645909.49,323881808,373201368,43587335.95
601.8,92556677.04,325167165,373071356,45800728.51
602,87671765.6,326988979,372991805,47367715.06
602.2,81015322.16,329090389,373546071,46419032.62
602.4,73431908.71,330251316,375523341,43960634.17
602.6,65649280.27,330429603,378591142,42146616.72
602.8,58254885.83,329513963,378462519,38041836.28
603,51585479.38,328153510,377881951,39675597.83
603.2,45402098.94,327038347,376583633,36712751.39
603.4,40140454.5,326149477,374838903,33462128.94
603.6,35664827.05,326421766,373924782,30756259.49
603.8,32424340.61,328986425,374570232,28250202.05
604,29460100.17,336699250,376734789,26418165.6
604.2,27081566.72,352248367,386838569,24381489.15
604.4,24656981.28,376993239,415386944,23320478.71
604.6,22852107.84,404110382,468780264,21831790.26
604.8,21413806.39,420972018,558761700,19358725.82
605,20085841.95,420592224,654344931,18781102.37
605.2,18823828.51,405300060,738482387,15078141.92
605.4,17489592.06,384792458,774283882,12737943.48
605.6,16371766.62,366040805,741546937,15115950.03
605.8,15258752.18,354535727,662749082,15119477.59
606,14168074.73,348338708,571379325,13790713.14
606.2,13038121.29,345533022,500061998,10928474.69
606.4,12186598.85,343824142,454898584,11729007.25
606.6,11329562.4,342788963,427314963,12510556.8
606.8,10498148.96,341465664,413273374,11599909.35
607,9950326.515,339652299,405236967,10917209.91
607.2,9486398.072,337682455,399744860,9461388.462
607.4,8873371.629,335526503,395282646,8624353.015
607.6,8284617.186,334041687,390938913,8240285.569
607.8,7786067.742,334042813,387563626,8009423.123
608,7354636.299,335792876,384025043,7672954.677
608.2,6477085.856,337735211,380802067,6128573.231
608.4,6130447.412,338613483,377543183,7131589.785
608.6,5612295.969,337743596,375964537,1311483.338
608.8,5428599.526,335120828,374948532,1542277.892
609,5144840.082,331865382,374091307,0
609.2,4772278.639,329051075,373415199,215664.267
609.4,4435645.196,326917027,372602899,323409.533
609.6,4334698.753,325558553,371934130,768639.8
609.8,4343740.309,324905017,370999907,4390308.067
610,4293214.866,325318595,370149824,4251185.333
610.2,4262073.423,327125757,368805561,3458156.6
610.4,4068299.979,331124053,368444289,2898914.867
610.6,3787877.536,338319628,371033593,1405784.133
610.8,3415568.093,348458082,376919617,0
611,3086495.649,359028124,387835071,344185.667
611.2,2947138.206,368355664,405073780,179026.933
611.4,2797376.763,373108097,425730018,0
611.6,2446316.32,371044502,443419096,0
611.8,2179036.876,363477487,453970173,0
612,1985098.433,353713834,454278946,0
612.2,1848778.99,344636365,443571486,78961.077
612.4,1542414.546,337705846,427037082,740864.154
612.6,1439191.103,332931069,409142606,1442164.231
612.8,1362331.66,330009486,394977541,2504214.308
613,1103034.216,328003504,384792760,2364930.385
613.2,791215.773,327142223,377699080,2187097.462
613.4,478977.33,326805569,373972942,2424323.538
613.6,495530.887,328050654,372860688,3763260.615
613.8,376124.443,330516469,372186967,2711584.692
614,0,334118324,373512715,4468170.769
614.2,0,337424391,376542916,2100606.846
614.4,185.149,339520658,382075799,1738545.923
614.6,0,339985537,389615176,0
614.8,0,339203313,396129542,1348544.353
615,39408.597,337584775,399514868,3620535.706
615.2,360575.746,335933807,398574389,4928816.059
615.4,715131.896,334326333,394064708,4765834.412
615.6,1695559.045,333455851,387885039,4642923.765
615.8,3579619.194,332741422,381522187,2909710.118
616,5596023.343,331327369,376694915,2070988.471
616.2,8740709.493,329986673,373475128,1422680.824
616.4,12908266.64,328563022,371274793,1376089.176
616.6,17674542.79,327417081,369598893,2078906.529
616.8,23984661.94,326565028,368253628,2765590.882
617,30312577.09,325901668,367617973,3455115.235
617.2,37614286.24,325573598,366705178,4837511.588
617.4,45026137.39,325464589,366001279,6265045.941
617.6,52468546.54,325158664,365740803,7815822.294
617.8,59211962.69,324916279,365295011,9939671.647
618,64276063.84,325028722,364777653,11854031
618.2,67593940.99,325234370,364332294,13785490.35
618.4,69314540.13,325096941,363942602,15350502.71
618.6,68786234.28,325158981,363365470,17220648.06
618.8,66064073.43,325476594,363123962,18138460.41
619,61481645.58,325933135,363470367,18996570.77
619.2,56344110.73,327231173,363514399,18962172.12
619.4,50832111.88,328937739,363350803,18471895.47
619.6,44406162.03,331749364,364065235,18028021.82
619.8,38874826.18,335553152,367142358,16553376.18
620,33630178.33,340509472,371952478,15247881.53
620.2,29244423.48,346498897,380798148,13316994.88
620.4,25779801.63,350550206,394817262,12022886.24
620.6,22761821.78,351862717,413575555,10560648.59
620.8,20495416.93,350100846,432793305,8755326.941
621,18507211.08,346477036,447394646,8182773.294
621.2,17264575.22,341962810,454258616,7659089.647
621.4,16229697.37,337499973,452093976,7120596
621.6,15393972.52,334349841,441381399,6860819.353
621.8,14831201.67,331743796,423827072,7316761.706
622,14404670.82,330063231,407762037,6688659.059
622.2,13753026.97,328752953,394116130,6201334.412
622.4,13425544.12,328269580,383978329,6160911.765
622.6,12766156.27,327928396,377156383,6399262.118
622.8,11895514.42,327713690,372795597,6037538.471
623,11049574.57,328372903,370666639,6029965.824
623.2,10260046.72,329029610,369214502,6119491.176
623.4,9491471.866,329545425,367942445,5663995.529
623.6,8803753.015,330158124,366808736,5044691.882
623.8,7987769.164,330507161,366807953,4530881.235
624,7193188.313,330890085,366682791,4796751.588
624.2,6400139.463,331325063,365863741,4290872.941
624.4,5603237.612,331412032,365369775,4213933.294
624.6,5068245.761,331076834,365211958,4757978.647
624.8,4399931.91,330873845,365646763,4789431
625,3986942.06,330464167,365847577,4440956.353
625.2,3484046.209,329902114,365633311,4202486.706
625.4,3033046.358,329625539,365703557,3792756.059
625.6,2473724.507,329482039,365575237,3536178.412
625.8,2137310.657,329270418,364929773,3111340.765
626,1960991.806,329129374,364492432,2880991.118
626.2,1769019.955,328636755,364339969,2100364.471
626.4,1529677.104,328454790,363777990,1174118.824
626.6,1362342.254,328453795,363229943,1154097.176
626.8,1080320.403,328311177,363042178,1156730.529
627,825658.552,328364335,363030270,1185419.882
627.2,695883.701,328492478,362653971,629389.235
627.4,389047.851,328798130,362716094,286400.588
627.6,61070,329539827,362859498,220241.941
627.8,0,330576832,362825080,0
628,0,332435538,363591962,0
628.2,0,334764997,364306208,0
628.4,0,338160773,367493271,290112.917
628.6,0,343397723,372266561,590610.833
628.8,0,349777480,379863106,536325.75
629,0,356183750,392777165,515374.667
629.2,0,362133693,410010322,1051689.583
629.4,0,366205702,433492039,1556491.5
629.6,0,367808267,461217195,295844.417
629.8,0,366888565,486105277,626433.333
630,0,363314704,504558535,83498.25
630.2,478972,359170622,511358144,539871.167
630.4,0,354709260,506805173,763437.083
630.6,0,350567855,492278562,773560
630.8,0,347205623,472100968,0
631,0,344396977,450135751,0
631.2,290800,342105124,431928350,0
631.4,0,340216951,418453391,0
631.6,0,338799968,408269274,0
631.8,0,337492586,400362536,0
632,0,336488252,393817931,0
632.2,0,335359875,388367837,0
632.4,0,334605865,384649010,0
632.6,0,334101106,380963499,0
632.8,0,333606290,377508843,0
633,0,333187844,375866748,0
633.2,34559.283,332878288,375243835,0
633.4,351160.566,332831269,373626114,0
633.6,841686.849,332876273,372532353,651017.25
633.8,1395103.132,332911397,371340757,67000.5
634,2505561.414,332969089,369993573,155532.75
634.2,3612205.697,333185806,368874586,0
634.4,4909834.98,333429957,367783621,39058.543
634.6,6833309.263,333360848,367344248,756699.087
634.8,9227049.546,333498224,366867087,1773036.63
635,12298210.83,333851133,366620052,3226471.174
635.2,16059350.11,334239003,366464511,4969312.717
635.4,20027276.4,335443168,365364686,7231416.261
635.6,24849939.68,338000950,365159460,10184458.8
635.8,30211898.96,342658277,365111591,13900771.35
636,36436441.24,351345222,364995020,18212733.89
636.2,43313228.53,365897838,365709249,22745124.44
636.4,51569953.81,386549942,367347900,27920888.98
636.6,61457132.09,416169815,370005598,34091560.52
636.8,71340107.38,455097998,375079340,41379792.07
637,80546335.66,503263597,384512318,50360293.61
637.2,87949817.94,555109728,398173768,58996883.15
637.4,94494242.22,606327227,416758666,67720976.7
637.6,100498221.5,656335673,439927897,75733581.24
637.8,105984026.8,699775416,464854219,82673702.78
638,110710234.1,724878444,489613333,89286013.33
638.2,115308717.4,725592998,509851754,94864343.87
638.4,119583002.6,697969038,524636769,99956247.41
638.6,124633592.9,648621980,529057626,105497683
638.8,129777851.2,587729184,521216485,110506629.5
639,134720916.5,522238357,504927828,114645708
639.2,139198451.8,470998439,483743331,118952144.6
639.4,143959711.1,434380266,459920528,123715188.1
639.6,148981720.3,408748173,437592242,128299087.7
639.8,153409287.6,391805699,418588913,132562825.2
640,157553809.9,380599152,405039389,136857540.8
640.2,161613422.2,372696804,394756197,141250941.3
640.4,165903316.5,367235097,387908421,145764419.8
640.6,169786805.8,362689772,383090780,150297691.4
640.8,173403902,358942684,379551956,154544126.9
641,176831839.3,356132749,377163702,158547201.5
641.2,180186022.6,353793319,375248197,162482245
641.4,183507617.9,351840203,374028627,166231924.6
641.6,186983653.2,350317472,372760054,170110851.1
641.8,190681503.4,349165656,370686279,174509765.7
642,194501147.7,348283750,369108537,178247438.2
