TimeStamp,PID/HDPID_ADC
584.6,991.6233527
584.8,976.2069001
585,966.8279509
585.2,963.5846759
585.4,959.1392498
585.6,954.5815783
585.8,948.1288027
586,941.2472695
586.2,932.8095056
586.4,925.4462621
586.6,918.270736
586.8,912.0142995
587,908.040714
587.2,906.1459661
587.4,907.5936908
587.6,908.8560054
587.8,911.7526677
588,914.3380658
588.2,920.7978984
588.4,927.7758421
588.6,936.1036005
588.8,936.5001973
589,927.4369036
589.2,915.6817035
589.4,904.1030309
589.6,895.9384914
589.8,891.1480266
590,889.517786
590.2,887.9659162
590.4,885.9047364
590.6,882.1980469
590.8,878.6097891
591,875.3825678
591.2,872.1948881
591.4,869.8034449
591.6,866.5257785
591.8,864.4584753
592,863.5645197
592.2,862.0685129
592.4,861.6243629
592.6,861.9589964
592.8,860.8916355
593,863.5284007
593.2,864.343897
593.4,863.5019208
593.6,863.0929934
593.8,864.9885794
594,864.9588586
594.2,866.9943293
594.4,874.4089678
594.6,894.9742955
594.8,939.2701089
595,1002.426683
595.2,1047.966524
595.4,1055.049424
595.6,1021.265259
595.8,969.2289704
596,928.3901425
596.2,910.4115819
596.4,910.9998983
596.6,927.3645468
596.8,953.7212574
597,982.8465921
597.2,1001.230783
597.4,1002.168572
597.6,990.6427911
597.8,970.2842101
598,951.3028781
598.2,936.5832619
598.4,926.0277613
598.6,920.5871983
598.8,916.8809443
599,914.5935578
599.2,912.479253
599.4,909.7966924
599.6,907.5043607
599.8,903.7828259
600,899.7846162
600.2,894.2743158
600.4,888.9913512
600.6,886.2107783
600.8,881.1093378
601,876.7816005
601.2,873.4372468
601.4,870.7004692
601.6,868.9271472
601.8,868.6244395
602,868.4392204
602.2,869.7297215
602.4,874.3334119
602.6,881.4761927
602.8,881.176719
603,879.8249788
603.2,876.8020966
603.4,872.7398305
603.6,870.6114767
603.8,872.1142821
604,877.1540341
604.2,900.6787301
604.4,967.1480954
604.6,1091.464106
604.8,1300.968463
605,1523.515515
605.2,1719.413295
605.4,1802.770146
605.6,1726.548506
605.8,1543.082953
606,1330.34616
606.2,1164.297569
606.4,1059.143301
606.6,994.9201788
606.8,962.2270567
607,943.5158386
607.2,930.7285305
607.4,920.3391289
607.6,910.2255874
607.8,902.366885
608,894.1279794
608.2,886.6239036
608.4,879.0362231
608.6,875.3606514
608.8,872.9950804
609,870.9991979
609.2,869.4250113
609.4,867.533728
609.6,865.9766288
609.8,863.8014714
610,861.8222177
610.2,858.6923615
610.4,857.8512096
610.6,863.8799028
610.8,877.5843703
611,902.9988921
611.2,943.1358892
611.4,991.2299411
611.6,1032.415535
611.8,1056.981676
612,1057.700594
612.2,1032.770346
612.4,994.2731867
612.6,952.609363
612.8,919.628751
613,895.9154598
613.2,879.399199
613.4,870.7236079
613.6,868.1339398
613.8,866.5653109
614,869.6520585
614.2,876.707295
614.4,889.5895421
614.6,907.1435221
614.8,922.3109623
615,930.1930387
615.2,928.0033153
615.4,917.503396
615.6,903.1152329
615.8,888.3005637
616,877.0611952
616.2,869.5645444
616.4,864.4414903
616.6,860.5394815
616.8,857.4072924
617,855.9272927
617.2,853.8020262
617.4,852.1631337
617.6,851.5566657
617.8,850.5187253
618,849.3141574
618.2,848.2772252
618.4,847.3699028
618.6,846.0261626
618.8,845.463858
619,846.270395
619.2,846.372915
619.4,845.9920133
619.6,847.65543
619.8,854.8199153
620,866.0193486
620.2,886.614779
620.4,919.2555724
620.6,962.9306267
620.8,1007.675438
621,1041.671834
621.2,1057.653259
621.4,1052.613314
621.6,1027.671152
621.8,986.7992997
622,949.3949753
622.2,917.6231222
622.4,894.0192149
622.6,878.1356341
622.8,867.982388
623,863.0255214
623.2,859.6445015
623.4,856.682763
623.6,854.043141
623.8,854.0413179
624,853.7499025
624.2,851.8429031
624.4,850.6927988
624.6,850.3253525
624.8,851.3377118
625,851.8052683
625.2,851.3063914
625.4,851.4699456
625.6,851.1711773
625.8,849.6683394
626,848.6500755
626.2,848.2950949
626.4,846.9866356
626.6,845.7106142
626.8,845.2734398
627,845.2457143
627.2,844.3695749
627.4,844.5142163
627.6,844.8481048
627.8,844.7679691
628,846.5535054
628.2,848.216489
628.4,855.6369483
628.6,866.7506301
628.8,884.4377147
629,914.5056014
629.2,954.6296718
629.4,1009.302305
629.6,1073.854964
629.8,1131.802045
630,1174.766885
630.2,1190.598458
630.4,1179.997746
630.6,1146.175344
630.8,1099.195722
631,1048.053966
631.2,1005.661557
631.4,974.2877237
631.6,950.5759785
631.8,932.1666695
632,916.9288236
632.2,904.2393346
632.4,895.5807658
632.6,886.9997668
632.8,878.956269
633,875.1329686
633.2,873.6826363
633.4,869.9160861
633.6,867.3694753
633.8,864.5950747
634,861.4584175
634.2,858.8530729
634.4,856.312972
634.6,855.289977
634.8,854.179
635,853.6038268
635.2,853.2416797
635.4,850.6809501
635.6,850.2031211
635.8,850.0916674
636,849.8202544
636.2,851.4831983
636.4,855.29848
636.6,861.4864154
636.8,873.2996415
637,895.2625049
637.2,927.0705469
637.4,970.3418845
637.6,1024.286954
637.8,1082.32307
638,1139.969875
638.2,1187.091121
638.4,1221.515166
638.6,1231.808276
638.8,1213.551697
639,1175.626712
639.2,1126.302711
639.4,1070.835926
639.6,1018.848834
639.8,974.6032604
640,943.0558165
640.2,919.1133943
640.4,903.1696734
640.6,891.9527289
640.8,883.7132622
641,878.152675
641.2,873.6927924
641.4,870.8532597
641.6,867.899633
641.8,863.0712493
642,859.3977825
642.2,859.4524697
642.4,858.7767486
642.6,857.0428682
642.8,855.8564796
643,853.5946091
643.2,854.5894688
643.4,855.5319603
643.6,855.5847732
643.8,855.0840616
644,853.8386505
644.2,852.3491467
644.4,852.4561557
644.6,852.2354718
644.8,853.2966767
645,853.5978617
645.2,854.0154947
645.4,855.6989348
645.6,856.4168378
645.8,856.912646
646,855.3124499
646.2,853.1903732
646.4,853.1178278
646.6,851.034387
646.8,850.868756
647,850.6440441
647.2,849.9010745
647.4,848.1707168
647.6,847.0471227
647.8,845.8357165
648,844.9628088
648.2,844.1249654
648.4,842.6085254
648.6,842.7057439
648.8,842.267212
649,840.2395598
649.2,839.5103132
649.4,843.589867
649.6,843.4777753
649.8,842.430715
650,842.4567711
650.2,841.9978595
650.4,842.4509154
650.6,841.5679238
650.8,841.8078767
651,841.389643
651.2,841.5050618
651.4,840.705412
651.6,839.5402995
651.8,840.1374752
652,840.1834569
652.2,838.1371247
652.4,838.2079541
652.6,838.2961457
652.8,838.0904794
653,838.2433071
653.2,838.9265859
653.4,841.3103456
653.6,842.2514633
653.8,841.8532065
654,841.5679215
654.2,841.0328999
654.4,840.1732636
654.6,840.6459354
654.8,839.9924356
655,838.9948611
655.2,840.157296
655.4,841.5944432
655.6,841.7936601
655.8,842.7888202
656,843.6513948
656.2,843.5676387
656.4,843.4425062
656.6,846.0208238
656.8,846.5617686
657,846.7649971
657.2,847.1628744
657.4,845.9910797
657.6,845.4761934
657.8,844.8433061
658,845.5104823
658.2,849.5381079
658.4,855.7969145
658.6,867.0084598
658.8,883.6514386
659,911.3191557
659.2,954.294866
659.4,1016.112738
659.6,1097.642654
659.8,1194.955185
660,1292.913831
660.2,1403.628378
660.4,1512.471111
660.6,1618.325748
660.8,1725.719429
661,1836.890534
661.2,1943.083494
661.4,2042.914636
661.6,2119.824486
661.8,2159.358799
662,2120.858021
662.2,1980.519488
662.4,1769.944378
662.6,1557.36936
662.8,1385.887929
663,1263.196359
663.2,1180.735738
663.4,1124.528551
663.6,1081.614569
663.8,1052.430577
664,1029.890827
664.2,1009.441363
664.4,990.917373
664.6,974.5967994
664.8,962.0186198
665,951.3621102
665.2,939.8032632
665.4,931.4511786
665.6,925.2853319
665.8,920.1924014
666,915.3964859
666.2,911.5301864
666.4,909.0550104
666.6,904.7243511
666.8,900.7975343
667,898.728657
667.2,895.3130781
667.4,891.8003156
667.6,888.5790757
667.8,886.4861936
668,884.6757771
668.2,882.4955462
668.4,879.7189803
668.6,878.5028849
668.8,877.0023752
669,872.8588885
669.2,869.7914588
669.4,867.0193772
669.6,865.6323864
669.8,866.4838364
670,867.4121415
670.2,866.1251585
670.4,864.9669588
670.6,863.6834892
670.8,859.994241
671,858.827543
671.2,859.0094978
671.4,859.3181311
671.6,860.7073221
671.8,860.9588514
672,859.188207
672.2,858.2315035
672.4,857.8024898
672.6,856.4294549
672.8,855.3595375
673,855.2134642
673.2,855.1231516
673.4,854.3191524
673.6,853.5583899
673.8,853.7592017
674,853.1227312
674.2,852.5639144
674.4,851.5881817
674.6,849.9186393
674.8,848.7317432
675,847.2112124
675.2,845.7170497
675.4,846.466613
675.6,847.7936941
675.8,847.268356
676,846.84395
676.2,842.2824694
676.4,842.2209579
676.6,845.8808437
676.8,845.4039437
677,844.8054222
677.2,844.2384913
677.4,842.8736427
677.6,842.0912572
677.8,842.2289812
678,841.1808498
678.2,841.1633782
678.4,840.9147873
678.6,841.2509644
678.8,842.4391062
679,841.8674278
679.2,841.1661279
679.4,842.2278194
679.6,842.0167514
679.8,842.2942273
680,841.9892867
680.2,840.8114803
680.4,839.9458067
680.6,839.8824325
680.8,838.2737869
681,837.0131138
681.2,836.367025
681.4,835.6389496
681.6,837.1251286
681.8,837.9108226
682,837.3754611
682.2,837.2192178
682.4,837.8267451
682.6,836.7246017
682.8,835.1443126
683,835.2925186
683.2,835.9007677
683.4,834.7565308
683.6,833.8437416
683.8,833.6810255
684,832.2091098
684.2,832.6553553
684.4,833.0551791
684.6,832.0230409
684.8,831.2665205
685,831.1624476
685.2,830.690146
685.4,829.8308519
685.6,829.9028338
685.8,830.5607107
686,829.9750369
686.2,829.6940126
686.4,829.8255317
686.6,829.7643485
686.8,829.2383514
687,829.0303429
687.2,829.3792815
687.4,831.0848079
687.6,831.2620781
687.8,830.5209014
688,830.1591501
688.2,830.1703795
688.4,830.5715607
688.6,831.2041359
688.8,830.8597538
689,830.6138101
689.2,829.2909781
689.4,827.9020828
689.6,828.1156956
689.8,827.7504449
690,825.541839
690.2,824.3086911
690.4,825.0231203
690.6,825.7858991
690.8,824.5377173
691,824.4255581
691.2,822.5847548
691.4,822.4071213
691.6,824.0345889
691.8,826.1375502
692,826.3154351
692.2,824.1529344
692.4,824.7543243
692.6,822.8909504
692.8,820.8305039
693,823.1170708
693.2,823.9710983
693.4,822.0748301
693.6,821.9447359
693.8,821.6348663
694,822.0539498
694.2,822.188966
694.4,821.4700804
694.6,821.2153078
694.8,822.2175762
695,822.5233853
695.2,823.1333573
695.4,824.4629251
695.6,825.3737888
695.8,825.7228439
696,826.0794496
696.2,826.191525
696.4,827.0714898
696.6,827.308523
696.8,819.6399803
697,818.6854469
697.2,815.9688069
697.4,816.4865826
697.6,815.8579958
697.8,819.0342016
698,820.7158302
698.2,821.4910142
698.4,822.2637605
698.6,821.3398163
698.8,820.6026442
699,819.2455908
699.2,819.2156558
699.4,819.0402761
699.6,818.1704558
699.8,819.6116309
700,818.1879204
700.2,816.0358248
700.4,815.9841597
700.6,815.8786641
700.8,814.0390972
701,812.0881137
701.2,812.4050568
701.4,815.264429
701.6,815.2671251
701.8,814.0850952
702,813.3999328
702.2,815.0891867
702.4,811.6291882
702.6,809.4390109
702.8,808.6208114
703,809.8268788
703.2,808.5487387
703.4,809.615762
703.6,809.0024837
703.8,809.2477056
704,810.650622
704.2,809.3365189
704.4,802.3061254
704.6,800.7338038
704.8,800.3736869
705,798.7875235
705.2,799.4803018
705.4,800.7168071
705.6,800.8183399
705.8,799.8502417
706,801.3371867
706.2,801.6269258
706.4,804.5378188
706.6,803.1151979
706.8,800.1791593
707,802.1505899
707.2,806.1932214
707.4,805.7676745
707.6,806.6095505
707.8,808.7835554
708,809.0859
708.2,809.4611438
708.4,812.7217111
708.6,813.3194875
708.8,810.8106232
709,810.9630435
709.2,811.2942893
709.4,811.5053293
709.6,813.5111327
709.8,816.0153124
710,818.3044172
710.2,819.9671004
710.4,820.5734286
710.6,819.3262108
710.8,817.9919585
711,817.1347412
711.2,816.2123477
711.4,813.9129309
711.6,810.1321431
711.8,808.5253253
712,805.934025
712.2,804.5567549
712.4,803.8535831
712.6,803.8470172
712.8,802.9422211
713,800.5032199
713.2,799.3373019
713.4,799.5213731
713.6,799.4565205
713.8,798.7187896
714,798.115998
714.2,797.9529421
714.4,796.6920314
714.6,797.0013027
714.8,796.5503028
715,796.0488135
715.2,795.5916342
715.4,795.0603263
715.6,795.1322687
715.8,796.7190957
716,791.9412921
716.2,789.4426119
716.4,789.2052061
716.6,790.6359946
716.8,792.1263715
717,794.07966
717.2,799.2113498
717.4,804.2044309
717.6,807.5399231
717.8,811.4575734
718,815.5914978
718.2,818.8441233
718.4,821.2422347
718.6,826.5587431
718.8,829.2724262
719,830.4441022
719.2,831.9557202
719.4,832.6728921
719.6,831.6276805
719.8,834.0178546
720,835.4981034
720.2,836.8413337
720.4,840.6747738
720.6,847.4055887
720.8,851.0469925
721,857.4017533
721.2,868.1019628
721.4,878.8979379
721.6,886.1020417
721.8,891.076785
722,894.5464971
722.2,892.1589609
722.4,886.2563432
722.6,881.8540419
722.8,872.1181424
723,875.7433272
723.2,868.6662
723.4,860.919042
723.6,854.440236
723.8,848.4266535
724,843.9823985
724.2,839.0616789
724.4,836.4126086
724.6,832.767773
724.8,826.8310083
725,825.3074111
725.2,816.5070717
725.4,810.8796598
725.6,816.237675
725.8,816.0671755
726,812.7946919
726.2,805.9518109
726.4,807.6369832
726.6,809.2779573
726.8,806.9789782
727,805.2107319
727.2,801.6424207
727.4,799.5148329
727.6,798.4418934
727.8,797.7256621
728,796.7635477
728.2,792.9890417
728.4,795.1456588
728.6,781.4159547
728.8,781.7746024
729,776.9187051
729.2,777.8262813
729.4,778.4825889
729.6,779.9246651
729.8,788.7624623
730,788.8439856
730.2,787.4030154
730.4,786.506373
730.6,783.4353507
730.8,780.0708408
731,781.7745116
731.2,781.7954151
731.4,781.1962813
731.6,778.1757414
731.8,778.4112194
732,783.0003602
732.2,781.8211266
732.4,781.9991605
732.6,782.2689228
732.8,783.3786216
733,781.6912467
733.2,779.9141179
733.4,779.1033736
733.6,780.8577502
733.8,777.0460472
734,779.7728386
734.2,772.897345
734.4,770.691277
734.6,765.2803301
734.8,768.2956127
735,773.4609628
735.2,776.3824984
735.4,775.8784853
735.6,775.4677697
735.8,771.3077753
736,769.2304323
736.2,767.5964315
736.4,767.36341
736.6,768.8752422
736.8,770.3495119
737,771.8303939
737.2,774.9244943
737.4,778.1236898
737.6,781.6098304
737.8,786.4302606
738,790.7629339
738.2,795.1354212
738.4,798.6547076
738.6,802.8844371
738.8,804.8968436
739,806.7702455
739.2,806.565613
739.4,805.2995568
739.6,804.141541
739.8,800.5835721
740,797.4194386
740.2,792.7992009
740.4,789.6615774
740.6,786.1324982
740.8,781.8046142
741,780.346992
741.2,779.003154
741.4,777.6248339
741.6,776.8954523
741.8,777.8324839
742,776.2455265
742.2,774.9863435
742.4,774.7676852
742.6,775.1980959
742.8,774.2313505
743,774.0891771
743.2,774.1730777
743.4,772.9880023
743.6,771.4215317
743.8,770.1006811
744,770.5951668
744.2,769.2927844
744.4,768.9891034
744.6,770.1312657
744.8,770.0799545
745,769.1440568
745.2,768.4642845
745.4,767.385764
745.6,766.6638307
745.8,765.5501366
746,764.8892701
746.2,762.9471901
746.4,760.6660645
746.6,760.494906
746.8,760.3764953
747,760.318751
747.2,758.8995993
747.4,757.9764747
747.6,757.6978952
747.8,757.033769
748,756.6653704
748.2,756.8114786
748.4,755.9622708
748.6,755.9864502
748.8,755.1845862
749,754.4603338
749.2,755.0335675
749.4,755.5334293
749.6,751.9227848
749.8,752.0170254
750,750.0774343
750.2,750.4645386
750.4,750.3095968
750.6,749.6576943
750.8,748.7058174
751,748.3679918
751.2,749.7054571
751.4,749.5819079
751.6,749.5180727
751.8,750.0119903
752,749.338849
752.2,748.7484417
752.4,748.0784249
752.6,748.0906579
752.8,749.6678364
753,751.1296449
753.2,750.6052265
753.4,750.4580659
753.6,752.0496845
753.8,750.7657656
754,751.0477467
754.2,750.7614698
754.4,750.9749779
754.6,752.7684327
754.8,755.2573457
755,758.7639545
755.2,762.9443915
755.4,768.3338295
755.6,775.3319852
755.8,784.1072674
756,794.2694053
756.2,804.9447672
756.4,817.1181008
756.6,831.6078829
756.8,848.699687
757,869.7316144
757.2,889.9628092
757.4,910.3977401
757.6,929.1761066
757.8,945.457404
758,960.975457
758.2,974.0860877
758.4,986.0641672
758.6,999.088895
758.8,1010.873825
759,1020.633436
759.2,1030.782708
759.4,1041.995101
759.6,1052.790391
759.8,1062.840247
760,1072.962228
760.2,1083.313979
760.4,1093.945308
760.6,1104.622721
760.8,1114.632292
761,1124.075244
761.2,1133.359799
761.4,1142.212769
761.6,1151.366667
761.8,1161.731256
762,1170.556271
762.2,1180.478302
762.4,1189.966744
762.6,1198.416073
762.8,1207.511912
763,1216.016915
763.2,1225.004441
763.4,1233.491013
763.6,1242.438492
763.8,1250.455899
764,1259.736384
764.2,1267.749502
764.4,1275.147062
764.6,1284.444605
764.8,1293.705769
765,1304.283489
765.2,1314.771422
765.4,1323.920249
765.6,1333.320641
765.8,1342.355404
766,1348.811872
766.2,1355.884389
766.4,1365.650818
766.6,1376.168781
766.8,1385.591393
767,1393.504401
767.2,1403.357955
767.4,1413.842125
767.6,1421.556578
767.8,1429.175218
768,1438.360671
768.2,1447.50305
768.4,1455.763925
768.6,1463.425667
768.8,1471.859654
769,1480.915286
769.2,1490.597015
769.4,1499.276198
769.6,1506.935433
769.8,1514.385666
770,1523.235864
770.2,1532.191623
770.4,1539.714988
770.6,1548.00779
770.8,1558.245004
771,1567.444515
771.2,1577.46837
771.4,1586.295601
771.6,1594.421137
771.8,1604.033955
772,1613.088443
772.2,1621.57869
772.4,1625.499062
772.6,1615.070088
772.8,1564.344633
773,1449.36288
773.2,1315.869661
773.4,1203.852014
773.6,1116.43563
773.8,1057.194462
774,1016.308742
774.2,988.7399385
774.4,967.0603089
774.6,948.6807976
774.8,933.3275654
775,920.6148214
775.2,910.7742528
775.4,902.6368707
775.6,894.1029175
775.8,887.0224771
776,880.3045284
776.2,874.4576806
776.4,870.4264858
776.6,865.3987385
776.8,860.8587529
777,857.7655512
777.2,855.2546939
777.4,852.4263673
777.6,850.7373463
777.8,849.3501414
778,848.1911034
778.2,847.8843118
778.4,848.0610186
778.6,848.1289633
778.8,846.7522217
779,847.5751034
779.2,847.470453
779.4,846.8389022
779.6,845.2021237
779.8,844.1530843
780,842.4097858
780.2,839.8039616
780.4,837.0220382
780.6,833.4313706
780.8,830.3439477
781,827.5507181
781.2,824.7541147
781.4,821.7659476
781.6,819.7073103
781.8,817.940631
782,815.0531794
782.2,813.0471571
782.4,812.3101806
782.6,810.5541347
782.8,808.5707738
783,806.2142716
783.2,805.1341795
783.4,804.2294276
783.6,803.1761576
783.8,801.8116746
784,800.275018
784.2,799.5161088
784.4,798.4668273
784.6,797.0983349
784.8,796.9473465
785,796.3042846
785.2,795.6251595
785.4,794.4798563
785.6,793.3682879
785.8,791.9660863
786,791.1180635
786.2,791.0043187
786.4,790.6798716
786.6,790.0304208
786.8,789.3380476
787,788.3657468
787.2,788.0723104
787.4,787.1039631
787.6,785.2507173
787.8,784.7579126
788,783.0314711
788.2,782.3477569
788.4,781.604487
788.6,781.5747429
788.8,781.1051607
789,780.1913493
789.2,778.7965843
789.4,778.3633727
789.6,778.1884493
789.8,776.7941244
790,775.5595306
790.2,775.1180977
790.4,774.8122676
790.6,774.4047628
790.8,774.027349
791,773.3139396
791.2,773.0673184
791.4,772.4958099
791.6,772.2228905
791.8,772.1233158
792,771.5580007
792.2,771.4477833
792.4,771.3786769
792.6,771.678146
792.8,771.8979404
793,773.0638282
793.2,774.2397627
793.4,775.0844955
793.6,776.1257957
793.8,777.096306
794,777.7569816
794.2,779.3846237
794.4,780.3500723
794.6,780.5470284
794.8,780.4018632
795,780.3556812
795.2,780.9048751
795.4,780.8674569
795.6,779.7694253
795.8,779.0666004
796,778.0855149
796.2,776.7979335
796.4,776.0384167
796.6,774.4038478
796.8,773.48158
797,772.6762746
797.2,771.0413146
797.4,769.3657256
797.6,768.524853
797.8,767.2871044
798,766.1166065
798.2,765.9780607
798.4,765.9611036
798.6,764.95416
798.8,764.9019733
799,764.4202863
799.2,763.7353777
799.4,763.3845811
799.6,763.910762
799.8,764.7165982
800,765.2174425
800.2,765.7009223
800.4,765.1933189
800.6,764.9003644
800.8,953.9695014
801,763.7718483
801.2,763.3760176
801.4,763.0853588
801.6,763.0046224
801.8,763.327165
802,762.2008841
802.2,761.9178412
802.4,762.0430435
802.6,761.8682366
802.8,761.6470288
803,761.7918728
803.2,761.2282317
803.4,760.5408109
803.6,760.7570849
803.8,761.5217287
804,762.1132326
804.2,762.624843
804.4,762.3882568
804.6,765.0640886
804.8,767.1790593
805,768.8245154
805.2,770.7535638
805.4,772.67766
805.6,774.799285
805.8,777.9686991
806,780.6696999
806.2,782.7910245
806.4,783.1712277
806.6,783.8388416
806.8,784.5122903
807,783.1645035
807.2,782.3468535
807.4,780.8140153
807.6,777.9789018
807.8,776.0576438
808,774.1119829
808.2,772.9041064
808.4,771.7490499
808.6,770.0577355
808.8,770.0297469
809,770.6649625
809.2,769.4954169
809.4,769.3841122
809.6,768.9575688
809.8,768.6662534
810,768.5369812
810.2,768.341308
810.4,768.1568735
810.6,767.3768699
810.8,767.3370489
811,767.2432158
811.2,766.4549537
811.4,764.97884
811.6,763.2944337
811.8,762.3732695
812,761.7368689
812.2,761.0575878
812.4,759.7099082
812.6,758.2507655
812.8,757.3651988
813,756.4985286
813.2,754.5636036
813.4,753.596474
813.6,752.9522246
813.8,752.3753098
814,751.7552515
814.2,751.2947614
814.4,751.0089455
814.6,750.8382318
814.8,750.8357917
815,750.9409729
815.2,750.4896191
815.4,750.0273711
815.6,748.7848704
815.8,748.5225145
816,748.2956559
816.2,748.3531884
816.4,748.8543447
816.6,748.858999
816.8,749.4227495
817,749.9181177
817.2,749.4262769
817.4,749.5299005
817.6,749.2739405
817.8,749.2015767
818,749.4978351
818.2,749.5173183
818.4,747.9992323
818.6,748.7900509
818.8,749.6577268
819,749.0279758
819.2,748.08334
819.4,747.3408547
819.6,747.5077175
819.8,748.8725241
820,749.2460147
820.2,749.8729834
820.4,751.1923485
820.6,753.2873657
820.8,756.0337242
821,759.2979609
821.2,763.3363549
821.4,768.4879471
821.6,773.7256796
821.8,780.505829
822,788.0353578
822.2,794.8577474
822.4,801.5445364
822.6,807.9047897
822.8,813.8404507
823,817.7411649
823.2,820.9157665
823.4,821.8312939
823.6,821.4306133
823.8,819.0368023
824,814.7205366
824.2,809.4061678
824.4,803.2991714
824.6,798.1470414
824.8,792.7644346
825,787.0035223
825.2,782.2931418
825.4,777.7910982
825.6,773.0374113
825.8,769.4533258
826,767.6328346
826.2,764.0621369
826.4,761.4511321
826.6,760.1974835
826.8,757.8777103
827,757.3322323
827.2,757.059087
827.4,755.9891627
827.6,756.9039892
827.8,757.5236727
828,759.1695082
828.2,759.8922821
828.4,762.5071006
828.6,765.2579341
828.8,768.0903515
829,771.3662228
829.2,774.5336904
829.4,777.3197559
829.6,779.4068474
829.8,781.6359447
830,783.0204628
830.2,784.1417519
830.4,783.8187623
830.6,782.755313
830.8,781.2048378
831,779.2000985
831.2,776.7974748
831.4,775.5414839
831.6,773.0119955
831.8,770.7868773
832,769.4709557
832.2,769.0303307
832.4,768.0910733
832.6,765.7666784
832.8,764.0358945
833,763.4297363
833.2,762.5511265
833.4,761.5564181
833.6,760.2905086
833.8,759.033931
834,757.4916538
834.2,755.6663407
834.4,753.9534313
834.6,752.2649365
834.8,751.4396473
835,750.2226532
835.2,748.8076389
835.4,748.1890521
835.6,747.2312544
835.8,746.3434758
836,745.6948189
836.2,745.3979668
836.4,745.5081213
836.6,745.6588792
836.8,745.4257016
837,745.6562854
837.2,746.2953147
837.4,747.9862217
837.6,749.1753646
837.8,750.2928679
838,750.9762095
838.2,751.9007358
838.4,752.8881356
838.6,754.7521824
838.8,756.5861288
839,758.2217664
839.2,759.47545
839.4,760.3340526
839.6,761.8020242
839.8,764.3495151
840,766.4270978
840.2,768.857887
840.4,773.1524738
840.6,777.61875
840.8,781.2997396
841,785.4335895
841.2,789.0088903
841.4,791.7562965
841.6,794.1112458
841.8,795.8447188
842,797.3526651
842.2,797.6763858
842.4,797.2021773
842.6,795.2153194
842.8,792.9297071
843,790.7948666
843.2,788.3765665
843.4,784.853783
843.6,781.620068
843.8,777.6110666
844,774.8939143
844.2,772.0209123
844.4,769.5395476
844.6,766.8547449
844.8,764.2255467
845,761.9985263
845.2,760.449192
845.4,759.0804505
845.6,757.9711475
845.8,756.8399701
846,755.6461589
846.2,754.2608492
846.4,753.7172642
846.6,753.3272472
846.8,752.6051789
847,752.0590606
847.2,751.8937765
847.4,751.3255207
847.6,751.3214159
847.8,750.969795
848,750.5496452
848.2,750.0392036
848.4,749.5557144
848.6,749.694386
848.8,748.3890769
849,747.6821006
849.2,748.0058819
849.4,748.4229002
849.6,747.7314398
849.8,747.2843165
850,746.8553726
850.2,747.0663567
850.4,747.0129221
850.6,746.5635939
850.8,746.5206459
851,746.2654333
851.2,745.8423451
851.4,745.419981
851.6,745.2695351
851.8,745.6453796
852,745.6810353
852.2,745.0406044
852.4,744.6564035
852.6,744.9943898
852.8,744.9871046
853,745.5462078
853.2,745.1750617
853.4,745.9571213
853.6,745.9860574
853.8,745.6549234
854,745.8589319
854.2,745.5643243
854.4,745.8085869
854.6,745.8742172
854.8,745.8537235
855,745.2177815
855.2,744.8455575
855.4,744.9990907
855.6,745.6245832
855.8,745.3003572
856,745.0226881
856.2,745.4890013
856.4,745.9514029
856.6,746.2331024
856.8,745.8562171
857,745.0115844
857.2,744.8401814
857.4,745.3652471
857.6,745.274357
857.8,744.650485
858,743.8292727
858.2,743.3371176
858.4,742.6638925
858.6,741.8874605
858.8,741.570394
859,741.7975552
859.2,741.5274624
859.4,742.636174
859.6,744.3833514
859.8,745.3452563
860,747.3459956
860.2,750.2824045
860.4,752.8862776
860.6,755.4830401
860.8,758.6862054
861,761.1439726
861.2,763.9619824
861.4,765.7296583
861.6,767.0097891
861.8,767.946816
862,768.2395354
862.2,767.9829001
862.4,767.2073552
862.6,765.8108836
862.8,764.0432799
863,761.5719317
863.2,759.7336266
863.4,757.6933946
863.6,754.8702299
863.8,753.2227715
864,751.4666673
864.2,750.0822144
864.4,748.395836
864.6,747.6915512
864.8,746.5477823
865,745.2983991
865.2,744.4299734
865.4,744.1416266
865.6,743.448406
865.8,743.3135738
866,743.1653957
866.2,743.4648834
866.4,743.300661
866.6,743.0547057
866.8,742.6600321
867,742.466615
867.2,741.9718779
867.4,740.7816965
867.6,740.6571903
867.8,740.4405158
868,740.124844
868.2,739.3361023
868.4,738.4429825
868.6,737.6468973
868.8,738.0341366
869,738.0733173
869.2,738.1754881
869.4,738.2517867
869.6,738.3084577
869.8,737.691489
870,736.9338488
870.2,736.9047403
870.4,736.7938547
870.6,736.4673913
870.8,736.0617258
871,736.0722241
871.2,736.3905455
871.4,737.2277626
871.6,738.3083482
871.8,739.337476
872,740.4841762
872.2,743.072913
872.4,745.8420936
872.6,749.0463089
872.8,752.3125503
873,756.2013948
873.2,760.4796486
873.4,764.9502857
873.6,769.3773066
873.8,772.8424319
874,775.813451
874.2,777.9150782
874.4,779.9420762
874.6,781.8606729
874.8,783.0153173
875,783.7564452
875.2,784.9255227
875.4,786.9968843
875.6,789.3134304
875.8,793.7033451
876,799.5346235
876.2,810.1274632
876.4,823.1143747
876.6,839.0606567
876.8,857.6481929
877,879.8157983
877.2,906.9210128
877.4,938.9214544
877.6,972.3810479
877.8,1008.796098
878,1048.893279
878.2,1089.353419
878.4,1133.115266
